source_file,seq,scenario_id,tof_distance_mm,cm_R,cm_residual,cm_residual_var,cm_residual_mean,sensor_disagree,tof_meas_rate,tof_signal_rate,log1p_cm_R_true,log1p_cm_R_pred_6f32,log1p_cm_R_pred_6int,log1p_cm_R_pred_3f32,log1p_cm_R_pred_3int,R_pred_6f32,R_pred_6int,R_pred_3f32,R_pred_3int
E2_acryl_run03.csv,169,2,105,62.141,-9.225,41.019,-5.421,33.827,1.0,22.273,4.1453705,4.442916,4.457502,4.0175915,4.154938,84.0225,85.27172,54.56711,62.748028
E2_acryl_run03.csv,170,2,108,42.396,-2.686,29.957,-4.554,36.827,1.0,22.234,3.7703671,4.0649776,4.1474147,3.6004624,3.7237654,57.263607,62.270214,35.61516,40.420063
E2_acryl_run03.csv,171,2,102,44.107,-5.872,29.852,-4.711,50.035,1.0,19.125,3.8090374,4.0453434,4.031132,3.6290584,3.7237654,56.130802,55.324646,36.677322,40.420063
E2_acryl_run03.csv,172,2,102,44.818,-3.249,28.433,-4.91,50.035,1.0,21.203,3.824677,3.9653742,4.031132,3.5572066,3.7237654,51.74,55.324646,34.06511,40.420063
E2_acryl_run03.csv,173,2,99,44.309,-3.478,28.53,-4.834,46.864,1.0,23.891,3.8135056,3.9629622,4.108654,3.5601916,3.7237654,51.61294,59.86474,34.169937,40.420063
E2_acryl_run03.csv,174,2,97,43.326,-0.471,23.629,-5.205,44.864,1.0,19.172,3.7915714,3.7969668,3.4884796,3.3281677,3.2141974,43.565804,31.736137,26.887196,23.883312
E2_acryl_run03.csv,175,2,93,43.208,-2.298,23.813,-5.168,40.864,1.0,23.156,3.7889059,3.7881875,3.682284,3.3702343,3.0966048,43.176258,38.737053,28.08534,21.122713
E2_acryl_run03.csv,176,2,97,42.859,3.573,27.45,-4.761,41.605,1.0,23.406,3.7809799,3.8977082,3.9923713,3.3952641,3.7237654,48.289356,53.183224,28.82253,40.420063
E2_acryl_run03.csv,177,2,97,43.072,4.999,31.978,-4.278,41.605,1.0,24.844,3.7858245,3.860605,3.8373277,3.546284,3.6061728,46.494076,45.40131,33.68419,35.82485
E2_acryl_run03.csv,178,2,94,33.733,3.144,29.222,-3.418,38.777,1.0,26.414,3.5476904,3.7669353,3.8373277,3.4457653,3.4885802,42.247322,45.40131,30.36728,31.739431
E2_acryl_run03.csv,179,2,94,34.658,3.942,31.67,-3.147,38.777,1.0,25.5,3.5739737,3.7626774,3.8373277,3.5221496,3.4885802,42.063572,45.40131,32.85713,31.739431
E2_acryl_run03.csv,180,2,102,40.048,13.068,42.455,-2.087,46.777,1.0,25.289,3.7147422,3.707434,3.721045,3.8299577,3.9981482,39.749107,40.307537,45.060593,53.49714
E2_acryl_run03.csv,181,2,98,43.887,8.879,48.177,-1.58,55.468,1.0,27.727,3.8041482,3.817612,3.9148495,3.8999166,3.919753,44.495434,49.141525,48.39833,49.388
E2_acryl_run03.csv,182,2,88,42.229,-1.042,45.432,-1.917,45.468,1.0,25.602,3.7665117,3.8650558,3.7985668,3.8270993,3.919753,46.705933,43.637165,44.92912,49.388
E2_acryl_run03.csv,184,2,85,23.927,-0.266,30.102,-0.219,45.727,1.0,22.336,3.2159514,3.4884307,3.721045,3.2673292,3.410185,31.734539,40.307537,25.241161,29.270847
E2_acryl_run03.csv,185,2,84,20.941,0.165,26.843,0.194,44.727,1.0,25.805,3.088357,3.3007638,3.682284,3.1215909,3.410185,26.133356,38.737053,21.682436,29.270847
E2_acryl_run03.csv,186,2,89,22.499,6.127,27.666,0.678,62.589,1.0,22.547,3.1569579,3.4158628,3.721045,3.1707606,3.4885802,29.443205,40.307537,22.8256,31.739431
E2_acryl_run03.csv,187,2,78,19.563,-4.885,24.263,0.895,51.589,1.0,25.422,3.0234933,3.112866,3.023349,3.117702,2.9398148,21.485394,19.560034,21.594398,17.912344
E2_acryl_run03.csv,188,2,71,24.305,-9.895,29.313,0.534,38.243,1.0,26.164,3.231002,3.4317737,3.6047623,3.3518038,3.3709877,29.931456,35.77294,27.554193,28.107262
E2_acryl_run03.csv,189,2,77,22.58,-1.019,27.323,0.777,44.243,1.0,17.836,3.160399,3.283089,3.5660014,3.190341,3.3709877,25.65799,34.37486,23.296711,28.107262
E2_acryl_run03.csv,190,2,71,23.726,-5.744,28.623,0.652,38.243,1.0,19.93,3.2078552,3.3812742,3.6047623,3.3026319,3.3317902,28.40822,35.77294,26.18409,26.988401
E2_acryl_run03.csv,191,2,73,23.279,-1.909,28.092,0.731,33.727,1.0,19.742,3.1896117,3.3848224,3.6047623,3.2280126,3.3709877,28.51275,35.77294,24.229465,28.107262
E2_acryl_run03.csv,192,2,63,27.773,-10.608,32.93,0.438,23.727,1.0,20.367,3.3594375,3.6304035,3.5272405,3.4275823,3.410185,36.72804,33.029934,29.802082,29.270847
E2_acryl_run03.csv,193,2,66,35.863,-2.67,41.582,-0.206,42.847,1.0,19.086,3.6072083,3.7961445,3.9148495,3.5614986,3.5277777,43.52917,49.141525,34.215935,33.048218
E2_acryl_run03.csv,194,2,59,38.696,-8.572,43.998,-0.813,35.847,1.0,16.984,3.6812503,3.923229,3.7985668,3.5931401,3.4493828,49.56345,43.637165,35.348034,30.480955
E2_acryl_run03.csv,195,2,58,40.396,-7.942,44.432,-1.46,34.847,1.0,22.656,3.7231843,4.050053,3.9536104,3.6667566,3.5669754,56.400505,51.123215,38.124805,34.409332
E2_acryl_run03.csv,196,2,56,43.182,-8.323,45.398,-2.033,29.589,1.0,18.438,3.7883174,4.0728445,4.108654,3.771726,3.841358,57.723766,59.86474,42.454998,45.588696
E2_acryl_run03.csv,197,2,51,49.115,-11.743,47.712,-2.818,24.589,1.0,21.328,3.9143205,4.2067313,4.1474147,3.9059906,3.841358,66.136734,62.270214,48.699287,45.588696
E2_acryl_run03.csv,198,2,66,41.588,4.987,37.977,-3.222,36.33,1.0,17.453,3.7515726,3.8192613,3.9148495,3.7620473,3.9981482,44.570534,49.141525,42.036446,53.49714
E2_acryl_run03.csv,199,2,55,39.582,-6.306,30.554,-3.981,25.33,1.0,21.0,3.7033246,4.155587,4.186176,3.6335545,3.684568,62.78941,64.77079,36.847103,38.82791
E2_acryl_run03.csv,200,2,55,40.822,-5.083,30.142,-4.183,25.33,1.0,17.906,3.7334225,4.1001844,4.2249365,3.6142178,3.5277777,59.351418,67.37016,36.122295,33.048218
E2_acryl_run03.csv,203,2,55,41.878,-1.539,24.187,-4.961,31.847,1.0,22.422,3.758359,3.855649,3.6047623,3.3666496,3.2141974,46.259277,35.77294,27.981266,23.883312
E2_acryl_run03.csv,204,2,56,39.984,-0.132,19.108,-5.274,32.847,1.0,19.797,3.7131817,3.5892756,3.721045,3.1347322,3.253395,35.207836,40.307537,21.982481,24.87805
E2_acryl_run03.csv,205,2,55,38.853,-0.843,20.041,-5.072,31.847,1.0,21.289,3.6851978,3.620794,3.6047623,3.1853201,3.2141974,36.36723,35.77294,23.175026,23.883312
E2_acryl_run03.csv,206,2,52,34.614,-3.499,18.9,-4.752,28.676,1.0,20.969,3.572739,3.5366657,3.721045,3.1699421,3.0966048,33.35219,40.307537,22.806107,21.122713
E2_acryl_run03.csv,207,2,53,34.854,-1.758,18.65,-4.789,29.676,1.0,20.094,3.5794551,3.5130863,3.6047623,3.1425698,3.2141974,32.55166,35.77294,22.163315,23.883312
E2_acryl_run03.csv,208,2,52,33.549,-2.258,18.894,-4.615,28.676,1.0,20.109,3.5423787,3.506289,3.721045,3.1534119,3.0966048,32.32437,40.307537,22.41582,21.122713
E2_acryl_run03.csv,210,2,55,28.223,1.065,20.108,-3.821,31.676,1.0,21.383,3.3749561,3.380779,3.5660014,3.130124,3.2141974,28.393661,34.37486,21.876818,23.883312
E2_acryl_run03.csv,211,2,49,23.024,-3.369,16.286,-3.555,22.589,1.0,18.383,3.1790533,3.1976454,3.5660014,2.9973698,3.175,23.474834,34.37486,19.032776,22.926819
E2_acryl_run03.csv,212,2,51,19.569,-0.546,15.319,-3.154,24.589,1.0,22.922,3.023785,2.9812088,2.752023,2.893353,2.7046297,18.71163,14.674309,17.053741,13.948779
E2_acryl_run03.csv,213,2,42,21.014,-9.288,16.05,-3.221,15.589,1.0,23.398,3.0916786,3.0478826,3.4884796,2.998424,3.253395,20.07068,31.736137,19.053907,24.87805
E2_acryl_run03.csv,214,2,39,22.968,-10.305,17.248,-3.32,12.589,1.0,22.961,3.1767197,3.1252983,3.4497187,3.0676842,3.253395,21.766684,30.491533,20.492073,24.87805
E2_acryl_run03.csv,215,2,43,17.0,-4.318,13.612,-2.949,16.589,1.0,25.422,2.8903718,2.7890453,2.4419358,2.822901,2.5478394,15.265484,10.495272,15.825591,11.779463
E2_acryl_run03.csv,216,2,45,16.1,-1.263,10.508,-3.262,18.417,1.0,23.297,2.8390784,2.6246839,2.752023,2.7113302,2.7046297,12.800211,14.674309,14.04928,13.948779
E2_acryl_run03.csv,217,2,42,15.058,-3.854,10.047,-3.139,15.417,1.0,23.469,2.7762072,2.5646472,2.6745012,2.668207,2.6262345,11.996073,13.505113,13.414101,12.821627
E2_acryl_run03.csv,218,2,41,14.669,-3.808,9.876,-3.075,14.589,1.0,23.602,2.7516842,2.5363123,2.5582185,2.6331387,2.5478394,11.632998,11.912792,12.917383,11.779463
E2_acryl_run03.csv,219,2,31,22.23,-12.836,14.401,-3.517,4.589,1.0,23.695,3.1454446,2.830559,2.5582185,3.0012941,2.8614197,15.954936,11.912792,19.111547,16.486334
E2_acryl_run03.csv,220,2,41,20.622,0.095,14.369,-3.336,14.589,1.0,24.258,3.0737114,2.92419,2.6357403,2.8708768,2.7046297,17.619139,12.953638,16.652489,13.948779
E2_acryl_run03.csv,221,2,42,20.498,1.103,15.176,-3.204,25.193,1.0,24.469,3.0679598,2.9338558,2.5969794,2.8810341,2.7046297,17.79998,12.423131,16.832705,13.948779
E2_acryl_run03.csv,222,2,44,20.876,2.889,16.537,-3.053,27.193,1.0,24.008,3.08539,3.0065465,3.3334363,2.9000158,3.01821,19.217459,27.03451,17.174433,19.454643
E2_acryl_run03.csv,223,2,43,20.89,1.332,17.243,-2.945,26.021,1.0,23.562,3.08603,3.0630567,3.3334363,2.9390097,3.01821,20.392849,27.03451,17.897123,19.454643
E2_acryl_run03.csv,224,2,52,25.325,10.074,25.241,-2.266,35.021,1.0,23.234,3.270519,3.3392851,3.06211,3.1206598,2.9398148,27.198961,20.372604,21.661327,17.912344
E2_acryl_run03.csv,225,2,44,25.018,0.399,25.571,-2.158,27.021,1.0,23.211,3.2587886,3.4523287,3.1783926,3.2182922,2.9006174,30.573832,23.008133,23.985415,17.18537
E2_acryl_run03.csv,226,2,46,24.933,2.33,26.526,-1.929,29.193,1.0,23.125,3.2555163,3.4328208,3.6047623,3.2173214,3.410185,29.963863,35.77294,23.96117,29.270847
E2_acryl_run03.csv,227,2,50,26.353,5.921,28.678,-1.748,33.193,1.0,22.992,3.3088262,3.4650242,3.682284,3.2575054,3.410185,30.977234,38.737053,24.984636,29.270847
E2_acryl_run03.csv,228,2,46,26.251,0.917,28.637,-1.755,29.021,1.0,22.977,3.3050902,3.5417073,3.7985668,3.3016863,3.6453702,33.525814,43.637165,26.158398,37.29695
E2_acryl_run03.csv,229,2,49,25.213,2.731,30.09,-0.814,32.021,1.0,23.445,3.2662554,3.5216038,3.4884796,3.2678914,3.1358025,32.838657,31.736137,25.255919,22.007092
E2_acryl_run03.csv,230,2,45,25.351,-1.761,30.127,-0.874,28.021,1.0,23.523,3.2715063,3.529375,3.682284,3.278134,3.4493828,33.10265,38.737053,25.526232,30.480955
E2_acryl_run03.csv,231,2,48,21.152,1.555,26.589,-0.332,31.193,1.0,23.656,3.0979278,3.296849,3.682284,3.1068995,3.4493828,26.027342,38.737053,21.351635,30.480955
E2_acryl_run03.csv,232,2,50,16.517,3.232,21.793,0.345,33.193,1.0,23.039,2.8631718,2.9947944,2.9070663,2.887493,2.8614197,18.98125,17.303024,16.948256,16.486334
E2_acryl_run03.csv,233,2,47,15.929,-0.564,20.712,0.532,30.193,1.0,24.211,2.8290281,2.9264777,2.9458272,2.864027,2.9006174,17.661781,18.026396,16.531986,17.18537
E2_acryl_run03.csv,234,2,50,16.403,2.572,20.722,0.724,33.193,1.0,26.094,2.8566427,3.007706,3.023349,2.8700068,3.01821,19.240913,19.560034,16.637138,19.454643
E2_acryl_run03.csv,235,2,52,16.559,3.986,20.053,1.116,35.193,1.0,25.688,2.8655667,2.9930913,3.1783926,2.8909528,3.0574074,18.94725,23.008133,17.010462,20.272335
E2_acryl_run03.csv,236,2,51,16.109,2.099,18.801,1.411,34.193,1.0,23.492,2.8396046,2.8703854,3.023349,2.8880877,3.1358025,16.643818,19.560034,16.958935,22.007092
E2_acryl_run03.csv,237,2,43,9.958,-6.374,11.578,1.735,26.193,1.0,25.211,2.3940697,2.4703844,2.4031749,2.4489865,2.3126543,10.826992,10.058229,10.576609,9.1012
E2_acryl_run03.csv,239,2,59,18.654,11.516,16.753,2.431,42.193,1.0,22.977,2.9782808,2.8936684,3.1396317,2.9528008,2.9398148,17.059437,22.09536,18.15954,17.912344
E2_acryl_run03.csv,240,2,38,24.583,-11.521,25.957,1.711,21.193,1.0,31.0,3.241928,3.471895,3.2559144,3.4465525,3.3317902,31.197699,24.943327,30.391983,26.988401
E2_acryl_run03.csv,241,2,40,27.202,-7.833,30.294,1.252,23.193,1.0,28.57,3.339393,3.6494992,3.7985668,3.4304318,3.4493828,37.455402,43.637165,29.88998,30.480955
E2_acryl_run03.csv,242,2,58,28.208,11.313,31.459,1.314,41.193,1.0,18.672,3.3744426,3.6750333,3.721045,3.3840353,3.3709877,38.44997,40.307537,28.489532,28.107262
E2_acryl_run03.csv,243,2,47,28.043,-1.384,31.774,1.225,20.589,1.0,32.672,3.3687775,3.9504418,4.031132,3.4466841,3.410185,50.95832,55.324646,30.396114,29.270847
E2_acryl_run03.csv,244,2,44,28.462,-4.167,33.061,0.9,17.589,1.0,29.141,3.3831012,3.8204634,3.721045,3.4448326,3.3317902,44.625347,40.307537,30.338036,26.988401
E2_acryl_run03.csv,245,2,41,28.686,-6.501,34.154,0.279,14.589,1.0,27.758,3.3906755,3.697406,3.4884796,3.4080434,3.3709877,39.34252,31.736137,29.206085,28.107262
E2_acryl_run03.csv,246,2,48,28.663,1.552,34.213,0.311,21.589,1.0,27.766,3.3899004,3.9409196,3.721045,3.4623032,3.410185,50.465908,40.307537,30.89034,29.270847
E2_acryl_run03.csv,247,2,48,27.018,1.296,32.728,0.088,21.589,1.0,25.57,3.332847,3.7498465,3.721045,3.3872023,3.410185,41.514553,40.307537,28.58307,29.270847
E2_acryl_run03.csv,248,2,45,26.779,-2.119,32.489,-0.013,18.417,1.0,26.406,3.3242803,3.6899784,3.682284,3.375284,3.410185,39.04398,38.737053,28.232584,29.270847
E2_acryl_run03.csv,249,2,42,27.788,-4.746,33.387,-0.328,15.417,1.0,26.172,3.3599586,3.6509454,3.5660014,3.3765824,3.4493828,37.51106,34.37486,28.270565,30.480955
E3_run04.csv,20,3,528,33.001,3.899,37.93,0.921,37.682,1.0,3.5,3.5263898,3.4795148,3.6047623,3.5875823,3.5669754,31.443977,35.77294,35.14658,34.409332
E3_run04.csv,21,3,518,35.056,-6.682,40.678,0.544,27.853,1.0,3.617,3.5850732,3.5663385,3.6435232,3.5786643,3.7237654,34.386787,37.22628,34.825657,40.420063
E3_run04.csv,22,3,528,33.793,4.283,38.695,1.077,37.853,1.0,3.609,3.5494163,3.4977047,3.6047623,3.6133976,3.5669754,32.03953,35.77294,36.09186,34.409332
E3_run04.csv,25,3,525,32.336,1.002,37.818,0.848,38.798,1.0,3.68,3.5066378,3.4963777,3.6047623,3.551821,3.6453702,31.995714,35.77294,33.87677,37.29695
E3_run04.csv,26,3,525,32.182,0.545,37.767,0.788,34.853,1.0,3.516,3.5020075,3.5006795,3.5272405,3.5437496,3.6453702,32.137962,33.029934,33.596397,37.29695
E3_run04.csv,27,3,523,32.225,-1.543,37.829,0.774,32.853,1.0,3.719,3.5033026,3.5176528,3.5272405,3.5317771,3.6453702,32.70522,33.029934,33.184666,37.29695
E3_run04.csv,28,3,527,31.802,2.706,37.499,0.711,40.798,1.0,3.625,3.4904895,3.480767,3.5272405,3.5583117,3.5669754,31.484629,33.029934,34.10388,34.409332
E3_run04.csv,29,3,528,30.979,3.264,36.794,0.612,41.798,1.0,3.492,3.4650795,3.4647672,3.2946754,3.5458076,3.4885802,30.969017,25.968657,33.66767,31.739431
E3_run04.csv,30,3,527,23.037,1.721,27.412,1.336,40.798,1.0,3.766,3.1795943,3.304464,3.4884796,3.228091,3.410185,26.233944,31.736137,24.231443,29.270847
E3_run04.csv,31,3,520,23.97,-5.642,28.21,1.272,33.798,1.0,3.734,3.2176752,3.3499496,3.4884796,3.3773527,3.5669754,27.501297,31.736137,28.293121,34.409332
E3_run04.csv,32,3,524,22.659,-0.534,27.419,0.974,37.798,1.0,3.594,3.1637437,3.2816823,3.4109578,3.2096238,3.3709877,25.620518,29.294247,23.769766,28.107262
E3_run04.csv,33,3,529,23.266,4.574,27.762,1.031,42.798,1.0,3.664,3.1890762,3.329612,3.2946754,3.2150168,3.4885802,26.927504,25.968657,23.903711,31.739431
E3_run04.csv,34,3,525,15.157,-0.309,20.503,0.376,38.798,1.0,3.602,2.7823534,2.7801075,2.713262,2.8421042,2.8222222,15.120754,14.0783825,16.15182,15.814175
E3_run04.csv,35,3,525,14.069,-0.227,18.684,0.643,38.798,1.0,3.625,2.7126396,2.6912308,2.8295445,2.776772,2.9006174,13.749819,15.937745,15.067073,17.18537
E3_run04.csv,36,3,525,13.768,-0.167,17.813,0.812,38.798,1.0,3.688,2.6924627,2.6537552,2.8295445,2.751734,2.9006174,13.20729,15.937745,14.66978,17.18537
E3_run04.csv,37,3,522,9.818,-5.094,14.115,0.557,35.798,1.0,3.648,2.3812113,2.3627586,2.2093704,2.6054919,2.1950617,9.620209,8.109979,12.537883,7.980555
E3_run04.csv,38,3,523,9.833,-2.467,13.912,0.239,32.51,1.0,3.602,2.382597,2.3305554,2.054327,2.536262,2.077469,9.283652,6.8015857,11.632363,6.9842362
E3_run04.csv,39,3,517,10.818,-7.737,14.695,0.186,26.51,1.0,3.539,2.4696238,2.3910117,2.093088,2.634041,2.0382717,9.9245405,7.109919,12.929948,6.6773286
E3_run04.csv,40,3,518,11.036,-4.682,14.84,-0.262,27.51,1.0,3.633,2.4879022,2.394143,2.093088,2.5868285,2.077469,9.958803,7.109919,12.287562,6.9842362
E3_run04.csv,43,3,525,18.289,1.707,22.519,0.437,34.51,1.0,3.727,2.959535,2.9193325,2.8683054,2.9331613,2.9006174,17.528915,16.607157,17.786926,17.18537
E3_run04.csv,44,3,527,18.55,3.374,22.846,0.514,36.51,1.0,3.758,2.9729753,2.9760764,2.8683054,2.948172,3.01821,18.61072,16.607157,18.071062,19.454643
E3_run04.csv,45,3,518,20.414,-6.291,25.045,0.172,27.51,1.0,3.68,3.064045,3.0189915,2.8295445,3.0815544,2.8614197,19.470636,15.937745,20.79225,16.486334
E3_run04.csv,46,3,522,20.224,-1.122,24.981,0.193,31.682,1.0,3.648,3.0551326,3.049979,2.8295445,3.0395217,2.8222222,20.1149,15.937745,19.895247,15.814175
E3_run04.csv,47,3,523,21.701,-1.153,26.665,0.192,32.682,1.0,3.742,3.1224089,3.1647673,3.2946754,3.1177406,3.410185,22.683231,25.968657,21.59527,29.270847
E3_run04.csv,48,3,518,23.22,-5.883,28.248,-0.189,23.737,1.0,3.664,3.1871786,3.2483552,3.4109578,3.1968756,3.410185,24.747953,29.294247,23.456,29.270847
E3_run04.csv,49,3,519,22.227,-3.722,27.376,-0.093,24.737,1.0,3.703,3.1453154,3.1614826,3.4109578,3.142349,3.410185,22.605566,29.294247,22.158201,29.270847
E3_run04.csv,50,3,529,24.715,7.114,29.817,0.29,34.737,1.0,3.594,3.2470746,3.321401,3.3721972,3.2328026,3.175,26.699127,28.142487,24.350605,22.926819
E3_run04.csv,51,3,515,26.713,-7.931,31.888,-0.335,30.684,1.0,3.82,3.3219016,3.4107058,3.4109578,3.3266544,3.2925925,29.286613,29.294247,26.845028,25.912544
E3_run04.csv,52,3,527,28.208,5.703,33.62,-0.035,42.684,1.0,3.688,3.3744426,3.3944256,3.2946754,3.4091856,3.3709877,28.797533,25.968657,29.240608,28.107262
E3_run04.csv,53,3,514,31.255,-7.972,36.619,-0.422,21.624,1.0,3.719,3.473673,3.4583037,3.4884796,3.424762,3.2925925,30.76305,31.736137,29.715334,25.912544
E3_run04.csv,54,3,527,33.324,6.687,39.025,-0.079,34.624,1.0,3.602,3.5358448,3.459035,3.4884796,3.6051707,3.684568,30.786285,31.736137,35.787964,38.82791
E3_run04.csv,55,3,523,28.529,2.222,34.188,-0.462,30.624,1.0,3.758,3.3853729,3.3488262,3.3721972,3.4558067,3.1358025,27.469296,28.142487,30.683838,22.007092
E3_run04.csv,56,3,521,27.237,0.247,33.069,-0.195,34.798,1.0,3.75,3.3406332,3.353809,3.2946754,3.4034045,3.410185,27.611511,25.968657,29.066286,29.270847
E3_run04.csv,57,3,518,27.216,-2.203,33.013,-0.182,31.798,1.0,3.609,3.3398893,3.3388097,3.2946754,3.3908834,3.410185,27.185558,25.968657,28.692173,29.270847
E3_run04.csv,58,3,530,30.449,11.788,35.293,0.92,49.971,1.0,3.695,3.448367,3.4490998,3.4109578,3.5085535,3.2141974,30.472048,29.294247,32.39992,23.883312
E3_run04.csv,59,3,524,23.589,4.688,29.104,0.528,43.971,1.0,3.633,3.202299,3.340319,3.2946754,3.2328043,3.4885802,27.228128,25.968657,24.350649,31.739431
E3_run04.csv,63,3,515,30.025,1.123,35.701,-0.264,31.027,1.0,3.766,3.4347932,3.3819745,3.3721972,3.496948,3.410185,28.42882,28.142487,32.014538,29.270847
E3_run04.csv,64,3,519,31.698,6.022,37.513,0.093,35.027,1.0,3.672,3.487314,3.4411714,3.5272405,3.5662594,3.684568,30.223513,33.029934,34.383987,38.82791
E3_run04.csv,65,3,515,29.333,2.221,35.23,-0.15,31.027,1.0,3.781,3.4122362,3.3823688,3.3721972,3.4983974,3.3709877,28.440428,28.142487,32.062424,28.107262
E3_run04.csv,66,3,516,29.949,3.712,35.866,0.093,43.861,1.0,3.875,3.4323406,3.4473264,3.2946754,3.5202587,3.3709877,30.416286,25.968657,32.793167,28.107262
E3_run04.csv,67,3,513,28.287,1.34,34.028,0.454,40.861,1.0,3.82,3.3771439,3.425036,3.3721972,3.4612246,3.3709877,29.72375,28.142487,30.855963,28.107262
E3_run04.csv,68,3,510,25.42,-0.046,31.138,0.402,42.148,1.0,3.844,3.2741213,3.3821433,3.3721972,3.3368444,3.3709877,28.433788,28.142487,27.13022,28.107262
E3_run04.csv,69,3,498,28.034,-10.634,33.738,0.267,30.148,1.0,3.836,3.3684676,3.4939456,3.5272405,3.4320364,3.410185,31.915564,33.029934,29.939585,29.270847
E3_run04.csv,70,3,505,26.404,-0.441,32.191,-0.04,37.148,1.0,3.789,3.310689,3.355077,3.2946754,3.3625982,3.410185,27.64781,25.968657,27.864088,29.270847
E3_run04.csv,71,3,501,23.797,-3.256,29.506,0.196,37.436,1.0,3.852,3.2107227,3.3249805,3.2946754,3.2572088,3.410185,26.798456,25.968657,24.97693,29.270847
E3_run04.csv,72,3,490,29.013,-12.111,34.089,-0.744,26.436,1.0,3.922,3.4016306,3.550123,3.5272405,3.3925133,3.3709877,33.8176,33.029934,28.740604,28.107262
E3_run04.csv,73,3,497,28.806,-1.578,33.647,-0.934,33.264,1.0,3.984,3.3947098,3.3769972,3.2559144,3.439762,3.4493828,28.28271,24.943327,30.17954,30.480955
E3_run04.csv,74,3,497,28.749,-0.075,33.614,-0.951,33.264,1.0,4.031,3.3927956,3.355437,3.2559144,3.4330997,3.4493828,27.658127,24.943327,29.972502,30.480955
E3_run04.csv,75,3,495,28.478,-0.39,33.543,-0.86,31.264,1.0,3.859,3.3836443,3.3407373,3.2946754,3.4283745,3.4493828,27.23994,25.968657,29.826494,30.480955
E3_run04.csv,76,3,496,28.515,2.403,33.938,-0.631,27.977,1.0,3.992,3.3848987,3.3315723,3.3721972,3.4448345,3.1358025,26.982304,28.142487,30.338095,22.007092
E3_run04.csv,77,3,493,21.558,0.291,25.938,-1.206,24.977,1.0,4.141,3.1160898,3.237359,3.023349,3.1203752,3.0574074,24.466377,19.560034,21.654877,20.272335
E3_run04.csv,80,3,488,15.705,2.846,20.845,-0.485,38.327,1.0,4.164,2.8157082,2.855693,2.9458272,2.8441815,2.8222222,16.386484,18.026396,16.187485,15.814175
E3_run04.csv,81,3,487,16.352,2.604,21.187,-0.411,33.554,1.0,4.164,2.8537078,2.852753,2.9458272,2.8596177,2.8222222,16.33544,18.026396,16.454853,15.814175
E3_run04.csv,82,3,479,15.536,-4.063,19.531,-0.915,25.554,1.0,4.273,2.8055398,2.7390893,2.8295445,2.8224938,2.9006174,14.472887,15.937745,15.818741,17.18537
E3_run04.csv,83,3,480,15.436,-0.075,19.061,-1.03,36.673,1.0,4.328,2.799474,2.744437,2.8683054,2.7981014,3.0574074,14.555853,16.607157,15.413455,20.272335
E3_run04.csv,84,3,479,14.848,0.426,18.016,-1.194,35.673,1.0,4.352,2.7630434,2.708006,2.8683054,2.7698977,3.0574074,13.999335,16.607157,14.957002,20.272335
E3_run04.csv,85,3,476,14.865,-0.651,17.7,-1.294,32.673,1.0,4.328,2.7641153,2.7029588,2.8683054,2.7729304,3.0574074,13.923823,16.607157,15.005467,20.272335
E3_run04.csv,86,3,473,14.73,-1.448,16.981,-1.486,35.504,1.0,4.43,2.7555697,2.6925435,2.8683054,2.7681847,3.0574074,13.769194,16.607157,14.92969,20.272335
E3_run04.csv,87,3,466,16.892,-6.52,18.039,-1.81,28.504,1.0,4.328,2.8843536,2.7858317,2.9458272,2.8763769,3.0966048,15.213297,18.026396,16.749847,21.122713
E3_run04.csv,88,3,473,11.92,3.911,15.253,-1.083,42.021,1.0,4.453,2.5587766,2.5257683,2.2868922,2.6269388,2.4694445,11.500496,8.8442955,12.831365,10.815882
E3_run04.csv,89,3,460,13.944,-5.418,16.281,-1.369,29.021,1.0,4.633,2.70431,2.5925524,2.9458272,2.740921,2.9790123,12.363838,18.026396,14.501256,18.668379
E3_run04.csv,90,3,457,7.825,-4.976,11.034,-1.012,26.021,1.0,4.781,2.1775885,2.2198367,2.2093704,2.3548536,2.1558642,8.205828,8.109979,9.536587,7.6353498
E3_run04.csv,91,3,464,9.961,5.957,13.305,-0.635,30.791,1.0,4.57,2.3943436,2.4293828,2.2093704,2.5070956,1.920679,10.351873,8.109979,11.269243,5.825591
E3_run04.csv,92,3,459,10.035,1.002,13.42,-0.582,25.791,1.0,4.797,2.401072,2.3031833,2.2093704,2.5036438,2.0382717,9.005984,8.109979,11.226965,6.6773286
E3_run04.csv,93,3,457,10.077,0.917,13.526,-0.516,37.682,1.0,4.828,2.4048707,2.3153446,2.1706095,2.5083096,2.0382717,9.128412,7.7636237,11.284147,6.6773286
E3_run04.csv,94,3,456,9.962,1.855,13.381,-0.544,36.682,1.0,4.727,2.3944347,2.3211274,2.1706095,2.5019135,2.0382717,9.187153,7.7636237,11.205828,6.6773286
E3_run04.csv,95,3,450,10.409,-2.975,13.615,-0.707,30.682,1.0,4.773,2.4344025,2.328369,2.093088,2.5357182,2.1558642,9.26119,7.109919,11.625495,7.6353498
E3_run04.csv,96,3,453,10.368,3.018,13.598,-0.709,31.453,1.0,4.93,2.4308023,2.3675423,2.2093704,2.5229943,1.920679,9.671133,8.109979,11.465867,5.825591
E3_run04.csv,98,3,447,10.389,2.134,13.706,-0.651,39.345,1.0,4.977,2.432648,2.3651943,2.1706095,2.520545,2.0382717,9.646108,7.7636237,11.435372,6.6773286
