col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
166,3325,0,0,0.000,0.000,515,0,3.219,0.445,516.096,19.506,-1.152,44.796,-0.301,0.048766,420.506,0
167,3345,0,0,0.000,0.000,518,0,3.258,0.430,516.189,19.506,1.904,37.222,0.414,0.048766,420.506,0
168,3365,0,0,0.000,0.000,515,0,3.156,0.430,516.131,19.506,-1.189,37.159,0.243,0.048766,420.506,0
169,3385,0,0,0.000,0.000,522,0,3.055,0.469,516.417,19.506,5.869,38.648,0.482,0.048766,420.506,0
170,3405,0,0,0.000,0.000,529,0,3.125,0.461,517.030,19.506,12.583,43.053,0.708,0.048766,420.506,0
171,3425,0,0,0.000,0.000,519,0,3.117,0.453,517.127,19.506,1.970,29.507,1.573,0.048766,420.506,0
172,3447,0,0,0.000,0.000,517,0,3.211,0.438,517.578,19.506,-0.608,29.979,1.837,0.048766,420.506,0
173,3467,0,0,0.000,0.000,511,0,3.180,0.430,517.258,19.506,-6.578,29.307,0.998,0.048766,420.506,0
174,3487,0,0,0.000,0.000,513,0,3.055,0.500,517.050,19.506,-4.258,28.027,1.099,0.048766,420.506,0
175,3505,0,0,0.000,0.000,515,0,3.102,0.461,516.950,19.506,-2.050,25.980,1.295,0.048766,420.506,0
176,3525,0,0,0.000,0.000,520,0,3.180,0.438,517.099,19.506,3.050,24.195,1.682,0.048766,420.506,0
177,3545,0,0,0.000,0.000,519,0,3.117,0.445,517.191,19.506,1.901,23.419,1.500,0.048766,420.506,0
178,3565,0,0,0.000,0.000,519,0,3.250,0.430,517.280,19.506,1.809,23.343,1.577,0.048766,420.506,0
179,3585,0,0,0.000,0.000,507,0,3.133,0.461,516.778,19.506,-10.280,29.484,0.850,0.048766,420.506,0
180,3605,0,0,0.000,0.000,507,0,3.164,0.477,516.301,19.506,-9.778,32.784,0.659,0.048766,420.506,0
181,3625,0,0,0.000,0.000,517,0,3.164,0.461,516.336,19.506,0.699,31.804,0.876,0.048766,420.506,0
182,3645,0,0,0.000,0.000,524,0,3.258,0.406,516.709,19.506,7.664,33.019,0.984,0.048766,420.506,0
183,3667,0,0,0.000,0.000,521,0,3.148,0.469,516.468,19.506,4.764,37.903,0.324,0.048766,420.506,0
184,3687,0,0,0.000,0.000,502,0,3.273,0.445,515.763,19.506,-14.468,48.292,-0.342,0.048766,420.506,0
185,3705,0,0,0.000,0.000,517,0,3.094,0.461,515.823,19.506,1.237,48.163,-0.375,0.048766,420.506,0
186,3725,0,0,0.000,0.000,517,0,2.969,0.492,515.880,19.506,1.177,48.236,-0.257,0.048766,420.506,0
187,3745,0,0,0.000,0.000,504,0,3.039,0.477,515.301,19.506,-11.880,52.328,-1.144,0.048766,420.506,0
188,3765,0,0,0.000,0.000,510,0,2.961,0.477,515.042,19.506,-5.301,42.970,-2.038,0.048766,420.506,0
189,3785,0,0,0.000,0.000,517,0,3.141,0.438,515.138,19.506,1.958,42.965,-2.039,0.048766,420.506,0
190,3805,0,0,0.000,0.000,510,0,3.055,0.469,514.887,19.506,-5.138,35.787,-2.789,0.048766,420.506,0
191,3825,0,0,0.000,0.000,511,0,3.055,0.484,514.698,19.506,-3.887,35.583,-2.953,0.048766,420.506,0
192,3845,0,0,0.000,0.000,525,0,2.984,0.469,515.200,19.506,10.302,42.999,-2.109,0.048766,420.506,0
193,3867,0,0,0.000,0.000,515,0,3.156,0.484,515.320,19.506,-0.337,43.938,-1.671,0.048766,420.506,0
194,3887,0,0,0.000,0.000,517,0,2.898,0.500,515.402,19.506,1.680,43.380,-1.739,0.048766,420.506,0
195,3907,0,0,0.000,0.000,519,0,3.031,0.469,515.578,19.506,3.598,44.134,-1.655,0.048766,420.506,0
196,3925,0,0,0.000,0.000,515,0,3.086,0.469,515.549,19.506,-0.578,43.578,-1.774,0.048766,420.506,0
197,3945,0,0,0.000,0.000,504,0,3.141,0.445,514.986,19.506,-11.549,44.735,-1.837,0.048766,420.506,0
198,3965,0,0,0.000,0.000,506,0,3.188,0.430,514.548,19.506,-8.986,44.136,-1.798,0.048766,420.506,0
199,3985,0,0,0.000,0.000,525,0,3.195,0.445,515.058,19.506,10.452,51.089,-1.310,0.048766,420.506,0
200,4005,0,0,0.000,0.000,503,0,3.258,0.453,514.470,19.506,-12.058,51.865,-2.296,0.048766,420.506,0
201,4025,0,0,0.000,0.000,515,0,3.117,0.438,514.496,19.506,0.530,49.255,-1.784,0.048766,420.506,0
202,4045,0,0,0.000,0.000,527,0,3.047,0.484,515.105,19.506,12.504,57.169,-1.397,0.048766,420.506,0
203,4067,0,0,0.000,0.000,520,0,2.984,0.492,515.339,19.506,4.900,49.534,-0.496,0.048766,420.506,0
204,4087,0,0,0.000,0.000,515,0,3.094,0.469,515.323,19.506,-0.339,49.389,-0.572,0.048766,420.506,0
205,4107,0,0,0.000,0.000,513,0,3.172,0.438,515.209,19.506,-2.323,42.920,-0.094,0.048766,420.506,0
206,4125,0,0,0.000,0.000,518,0,3.188,0.438,515.346,19.506,2.791,41.817,0.311,0.048766,420.506,0
207,4145,0,0,0.000,0.000,525,0,3.297,0.422,515.816,19.506,9.654,45.898,0.696,0.048766,420.506,0
208,4165,0,0,0.000,0.000,519,0,3.195,0.453,515.972,19.506,3.184,44.333,1.112,0.048766,420.506,0
209,4185,0,0,0.000,0.000,525,0,3.102,0.461,516.412,19.506,9.028,45.800,1.757,0.048766,420.506,0
210,4205,0,0,0.000,0.000,526,0,3.266,0.414,516.879,19.506,9.588,45.214,1.722,0.048766,420.506,0
211,4225,0,0,0.000,0.000,524,0,2.969,0.477,517.227,19.506,7.121,46.567,1.938,0.048766,420.506,0
212,4245,0,0,0.000,0.000,512,0,3.016,0.461,516.972,19.506,-5.227,48.815,1.693,0.048766,420.506,0
213,4265,0,0,0.000,0.000,516,0,3.008,0.484,516.924,19.506,-0.972,49.153,1.561,0.048766,420.506,0
214,4287,0,0,0.000,0.000,514,0,3.117,0.477,516.043,19.506,-2.148,63.578,0.506,0.048766,420.506,0
215,4307,0,0,0.000,0.000,530,0,3.133,0.453,516.724,19.506,13.957,63.731,1.781,0.048766,420.506,0
216,4327,0,0,0.000,0.000,514,0,3.188,0.445,516.591,19.506,-2.724,58.851,2.094,0.048766,420.506,0
217,4345,0,0,0.000,0.000,514,0,3.234,0.453,516.465,19.506,-2.591,56.031,1.442,0.048766,420.506,0
218,4365,0,0,0.000,0.000,508,0,3.203,0.461,516.052,19.506,-8.465,51.793,1.622,0.048766,420.506,0
219,4385,0,0,0.000,0.000,519,0,3.211,0.438,516.196,19.506,2.948,51.807,1.743,0.048766,420.506,0
220,4405,0,0,0.000,0.000,511,0,3.000,0.477,515.942,19.506,-5.196,47.641,0.858,0.048766,420.506,0
221,4425,0,0,0.000,0.000,514,0,3.070,0.461,515.848,19.506,-1.942,47.978,0.766,0.048766,420.506,0
222,4445,0,0,0.000,0.000,521,0,3.125,0.445,516.099,19.506,5.152,48.085,0.779,0.048766,420.506,0
223,4465,0,0,0.000,0.000,532,0,3.047,0.461,516.874,19.506,15.901,58.798,1.591,0.048766,420.506,0
224,4487,0,0,0.000,0.000,514,0,3.258,0.422,515.905,19.506,-2.003,76.515,0.573,0.048766,420.506,0
225,4507,0,0,0.000,0.000,515,0,3.211,0.430,515.861,19.506,-0.905,72.223,0.045,0.048766,420.506,0
226,4527,0,0,0.000,0.000,527,0,3.156,0.438,516.404,19.506,11.139,77.725,0.443,0.048766,420.506,0
227,4545,0,0,0.000,0.000,519,0,3.211,0.461,516.531,19.506,2.596,74.168,0.122,0.048766,420.506,0
228,4565,0,0,0.000,0.000,511,0,3.234,0.445,516.261,19.506,-5.531,70.714,-0.634,0.048766,420.506,0
229,4585,0,0,0.000,0.000,520,0,3.156,0.438,516.443,19.506,3.739,68.635,-0.803,0.048766,420.506,0
230,4605,0,0,0.000,0.000,511,0,3.086,0.477,516.178,19.506,-5.443,68.733,-0.814,0.048766,420.506,0
231,4625,0,0,0.000,0.000,521,0,3.023,0.469,516.413,19.506,4.822,70.236,-0.525,0.048766,420.506,0
232,4645,0,0,0.000,0.000,503,0,3.219,0.461,515.759,19.506,-13.413,66.668,-0.399,0.048766,420.506,0
233,4665,0,0,0.000,0.000,526,0,3.195,0.438,516.258,19.506,10.241,71.792,0.221,0.048766,420.506,0
234,4687,0,0,0.000,0.000,521,0,3.203,0.453,516.709,19.506,4.510,63.856,0.121,0.048766,420.506,0
235,4707,0,0,0.000,0.000,519,0,3.102,0.469,516.821,19.506,2.291,63.664,0.366,0.048766,420.506,0
236,4727,0,0,0.000,0.000,512,0,3.172,0.438,516.586,19.506,-4.821,61.078,0.548,0.048766,420.506,0
237,4745,0,0,0.000,0.000,513,0,3.203,0.445,516.411,19.506,-3.586,61.537,0.221,0.048766,420.506,0
238,4765,0,0,0.000,0.000,522,0,3.125,0.469,516.684,19.506,5.589,61.220,0.760,0.048766,420.506,0
239,4785,0,0,0.000,0.000,515,0,2.969,0.500,516.602,19.506,-1.684,61.153,0.773,0.048766,420.506,0
240,4805,0,0,0.000,0.000,512,0,3.133,0.438,516.377,19.506,-4.602,61.401,0.285,0.048766,420.506,0
241,4825,0,0,0.000,0.000,514,0,3.039,0.469,516.261,19.506,-2.377,48.728,-0.628,0.048766,420.506,0
242,4845,0,0,0.000,0.000,516,0,3.180,0.445,516.249,19.506,-0.261,33.088,0.252,0.048766,420.506,0
243,4865,0,0,0.000,0.000,519,0,3.180,0.438,516.383,19.506,2.751,33.090,0.490,0.048766,420.506,0
244,4885,0,0,0.000,0.000,517,0,3.055,0.469,516.413,19.506,0.617,32.987,0.566,0.048766,420.506,0
245,4907,0,0,0.000,0.000,525,0,3.148,0.453,517.555,19.506,7.827,40.875,1.050,0.048766,420.506,0
246,4927,0,0,0.000,0.000,512,0,3.086,0.445,517.284,19.506,-5.555,40.891,1.049,0.048766,420.506,0
247,4947,0,0,0.000,0.000,521,0,3.258,0.438,517.465,19.506,3.716,40.885,1.048,0.048766,420.506,0
248,4965,0,0,0.000,0.000,506,0,3.117,0.477,516.906,19.506,-11.465,46.516,0.747,0.048766,420.506,0
249,4985,0,0,0.000,0.000,517,0,3.219,0.453,516.910,19.506,0.094,45.651,0.510,0.048766,420.506,0
250,5005,0,0,0.000,0.000,519,0,3.117,0.453,517.012,19.506,2.090,35.482,1.285,0.048766,420.506,0
251,5025,0,0,0.000,0.000,517,0,3.219,0.430,517.012,19.506,-0.012,31.293,0.773,0.048766,420.506,0
252,5045,0,0,0.000,0.000,517,0,3.164,0.453,517.011,19.506,-0.012,30.480,0.535,0.048766,420.506,0
253,5065,0,0,0.000,0.000,514,0,3.234,0.430,516.864,19.506,-3.011,30.177,0.159,0.048766,420.506,0
254,5085,0,0,0.000,0.000,513,0,3.164,0.453,516.676,19.506,-3.864,30.664,-0.149,0.048766,420.506,0
255,5107,0,0,0.000,0.000,512,0,3.055,0.461,516.880,19.506,-5.131,34.313,0.481,0.048766,420.506,0
256,5127,0,0,0.000,0.000,523,0,3.242,0.438,517.179,19.506,6.120,34.597,0.508,0.048766,420.506,0
257,5147,0,0,0.000,0.000,512,0,3.125,0.453,516.926,19.506,-5.179,35.944,0.333,0.048766,420.506,0
258,5165,0,0,0.000,0.000,512,0,3.117,0.461,516.686,19.506,-4.926,36.109,0.317,0.048766,420.506,0
259,5185,0,0,0.000,0.000,519,0,3.188,0.445,516.799,19.506,2.314,35.890,0.551,0.048766,420.506,0
260,5205,0,0,0.000,0.000,524,0,3.148,0.453,517.150,19.506,7.201,37.929,0.924,0.048766,420.506,0
261,5225,0,0,0.000,0.000,506,0,3.141,0.445,516.606,19.506,-11.150,44.569,0.229,0.048766,420.506,0
262,5245,0,0,0.000,0.000,512,0,3.242,0.453,516.382,19.506,-4.606,45.662,-0.032,0.048766,420.506,0
263,5265,0,0,0.000,0.000,526,0,3.180,0.438,516.851,19.506,9.618,38.031,-0.330,0.048766,420.506,0
264,5285,0,0,0.000,0.000,525,0,3.164,0.461,517.248,19.506,8.149,38.299,-0.314,0.048766,420.506,0
265,5305,0,0,0.000,0.000,511,0,3.281,0.430,516.943,19.506,-6.248,38.685,-0.349,0.048766,420.506,0
266,5327,0,0,0.000,0.000,521,0,3.117,0.469,517.376,19.506,3.810,33.316,0.482,0.048766,420.506,0
267,5347,0,0,0.000,0.000,519,0,3.102,0.453,517.455,19.506,1.624,33.368,0.558,0.048766,420.506,0
268,5365,0,0,0.000,0.000,508,0,3.055,0.469,516.994,19.506,-9.455,37.931,-0.019,0.048766,420.506,0
269,5385,0,0,0.000,0.000,519,0,3.039,0.469,517.092,19.506,2.006,38.126,0.082,0.048766,420.506,0
270,5405,0,0,0.000,0.000,513,0,3.055,0.461,516.892,19.506,-4.092,38.955,-0.122,0.048766,420.506,0
271,5425,0,0,0.000,0.000,516,0,3.352,0.422,516.849,19.506,-0.892,38.556,-0.016,0.048766,420.506,0
272,5445,0,0,0.000,0.000,520,0,2.930,0.500,517.003,19.506,3.151,38.194,0.335,0.048766,420.506,0
273,5465,0,0,0.000,0.000,518,0,3.242,0.430,517.051,19.506,0.997,34.002,-0.082,0.048766,420.506,0
274,5485,0,0,0.000,0.000,513,0,3.273,0.430,516.854,19.506,-4.051,33.513,-0.028,0.048766,420.506,0
275,5505,0,0,0.000,0.000,511,0,3.055,0.469,516.568,19.506,-5.854,32.962,-0.626,0.048766,420.506,0
276,5527,0,0,0.000,0.000,525,0,3.281,0.422,517.046,19.506,8.362,34.263,0.369,0.048766,420.506,0
277,5547,0,0,0.000,0.000,524,0,3.156,0.453,517.385,19.506,6.954,36.188,0.601,0.048766,420.506,0
278,5567,0,0,0.000,0.000,508,0,3.086,0.461,516.927,19.506,-9.385,38.308,-0.229,0.048766,420.506,0
279,5585,0,0,0.000,0.000,510,0,3.148,0.445,516.589,19.506,-6.927,34.543,-0.017,0.048766,420.506,0
280,5605,0,0,0.000,0.000,515,0,3.273,0.438,516.512,19.506,-1.589,33.591,0.133,0.048766,420.506,0
281,5625,0,0,0.000,0.000,507,0,3.094,0.484,516.048,19.506,-9.512,32.829,-0.823,0.048766,420.506,0
282,5645,0,0,0.000,0.000,512,0,3.070,0.477,515.851,19.506,-4.048,28.952,-1.433,0.048766,420.506,0
283,5665,0,0,0.000,0.000,518,0,2.977,0.492,515.955,19.506,2.149,28.258,-1.013,0.048766,420.506,0
284,5685,0,0,0.000,0.000,518,0,3.219,0.445,516.055,19.506,2.045,26.861,-1.164,0.048766,420.506,0
285,5705,0,0,0.000,0.000,510,0,3.281,0.430,515.760,19.506,-6.055,26.577,-1.657,0.048766,420.506,0
286,5727,0,0,0.000,0.000,514,0,3.055,0.492,515.407,19.506,-1.479,23.841,-1.627,0.048766,420.506,0
287,5747,0,0,0.000,0.000,516,0,3.078,0.453,515.436,19.506,0.593,23.422,-1.698,0.048766,420.506,0
288,5767,0,0,0.000,0.000,518,0,3.078,0.477,515.561,19.506,2.564,23.933,-1.365,0.048766,420.506,0
289,5785,0,0,0.000,0.000,518,0,3.047,0.477,515.680,19.506,2.439,24.618,-1.199,0.048766,420.506,0
290,5805,0,0,0.000,0.000,517,0,3.133,0.453,515.744,19.506,1.320,23.981,-1.290,0.048766,420.506,0
291,5825,0,0,0.000,0.000,518,0,3.117,0.469,515.854,19.506,2.256,24.344,-1.227,0.048766,420.506,0
292,5845,0,0,0.000,0.000,525,0,3.062,0.477,516.300,19.506,9.146,28.890,-0.567,0.048766,420.506,0
293,5865,0,0,0.000,0.000,512,0,3.023,0.477,516.090,19.506,-4.300,28.183,-0.490,0.048766,420.506,0
294,5885,0,0,0.000,0.000,509,0,2.977,0.484,515.745,19.506,-7.090,29.995,-0.916,0.048766,420.506,0
295,5905,0,0,0.000,0.000,514,0,3.180,0.445,515.660,19.506,-1.745,25.470,-1.421,0.048766,420.506,0
296,5925,0,0,0.000,0.000,520,0,3.047,0.461,515.871,19.506,4.340,23.606,-1.552,0.048766,420.506,0
297,5947,0,0,0.000,0.000,514,0,3.023,0.477,516.018,19.506,-2.121,20.408,-0.586,0.048766,420.506,0
298,5967,0,0,0.000,0.000,514,0,3.180,0.422,515.919,19.506,-2.018,20.460,-0.607,0.048766,420.506,0
299,5987,0,0,0.000,0.000,515,0,3.070,0.469,515.875,19.506,-0.919,16.315,-0.178,0.048766,420.506,0
300,6005,0,0,0.000,0.000,517,0,3.156,0.453,515.930,19.506,1.125,15.584,0.081,0.048766,420.506,0
301,6025,0,0,0.000,0.000,526,0,3.109,0.461,516.421,19.506,10.070,20.203,0.477,0.048766,420.506,0
302,6045,0,0,0.000,0.000,521,0,3.117,0.453,516.644,19.506,4.579,20.906,0.604,0.048766,420.506,0
303,6065,0,0,0.000,0.000,510,0,3.070,0.469,516.320,19.506,-6.644,21.314,0.574,0.048766,420.506,0
304,6085,0,0,0.000,0.000,530,0,3.141,0.445,516.987,19.506,13.680,26.951,1.546,0.048766,420.506,0
305,6105,0,0,0.000,0.000,509,0,3.164,0.445,516.598,19.506,-7.987,30.932,1.221,0.048766,420.506,0
306,6125,0,0,0.000,0.000,510,0,3.133,0.477,516.276,19.506,-6.598,33.840,0.861,0.048766,420.506,0
307,6147,0,0,0.000,0.000,515,0,3.141,0.453,516.201,19.506,-1.262,33.753,0.534,0.048766,420.506,0
308,6167,0,0,0.000,0.000,524,0,3.102,0.484,516.581,19.506,7.799,36.256,0.858,0.048766,420.506,0
309,6187,0,0,0.000,0.000,522,0,3.250,0.438,516.845,19.506,5.419,37.174,1.016,0.048766,420.506,0
310,6205,0,0,0.000,0.000,520,0,2.938,0.484,516.999,19.506,3.155,34.008,0.717,0.048766,420.506,0
311,6225,0,0,0.000,0.000,521,0,3.117,0.453,517.194,19.506,4.001,33.117,1.132,0.048766,420.506,0
312,6245,0,0,0.000,0.000,509,0,3.062,0.484,516.795,19.506,-8.194,34.082,1.077,0.048766,420.506,0
313,6265,0,0,0.000,0.000,519,0,2.992,0.492,516.902,19.506,2.205,33.709,1.274,0.048766,420.506,0
314,6285,0,0,0.000,0.000,527,0,3.102,0.461,517.395,19.506,10.098,37.049,1.562,0.048766,420.506,0
315,6305,0,0,0.000,0.000,510,0,3.367,0.422,517.034,19.506,-7.395,40.032,0.936,0.048766,420.506,0
316,6325,0,0,0.000,0.000,504,0,3.016,0.477,516.398,19.506,-13.034,49.025,0.390,0.048766,420.506,0
317,6347,0,0,0.000,0.000,510,0,3.000,0.469,515.929,19.506,-6.233,51.448,0.056,0.048766,420.506,0
318,6367,0,0,0.000,0.000,499,0,3.203,0.445,515.103,19.506,-16.929,64.999,-0.847,0.048766,420.506,0
319,6387,0,0,0.000,0.000,512,0,3.242,0.445,514.952,19.506,-3.103,58.860,-1.506,0.048766,420.506,0
320,6405,0,0,0.000,0.000,517,0,3.164,0.461,515.052,19.506,2.048,57.624,-1.632,0.048766,420.506,0
321,6425,0,0,0.000,0.000,517,0,3.156,0.445,515.147,19.506,1.948,56.825,-1.203,0.048766,420.506,0
322,6445,0,0,0.000,0.000,520,0,3.102,0.445,515.384,19.506,4.853,47.389,-1.644,0.048766,420.506,0
323,6465,0,0,0.000,0.000,524,0,3.133,0.461,515.804,19.506,8.616,49.952,-0.814,0.048766,420.506,0
324,6485,0,0,0.000,0.000,531,0,3.203,0.445,516.545,19.506,15.196,59.908,0.276,0.048766,420.506,0
325,6505,0,0,0.000,0.000,519,0,3.109,0.469,516.664,19.506,2.455,60.112,0.412,0.048766,420.506,0
326,6525,0,0,0.000,0.000,523,0,3.203,0.445,516.973,19.506,6.336,61.582,0.792,0.048766,420.506,0
327,6545,0,0,0.000,0.000,514,0,3.102,0.469,516.828,19.506,-2.973,59.546,0.253,0.048766,420.506,0
328,6567,0,0,0.000,0.000,514,0,3.180,0.438,516.930,19.506,-3.081,59.451,-0.071,0.048766,420.506,0
329,6587,0,0,0.000,0.000,519,0,3.242,0.445,517.031,19.506,2.070,58.842,-0.167,0.048766,420.506,0
330,6607,0,0,0.000,0.000,519,0,3.102,0.461,517.127,19.506,1.969,55.590,0.341,0.048766,420.506,0
331,6625,0,0,0.000,0.000,517,0,3.148,0.453,517.121,19.506,-0.127,55.414,0.224,0.048766,420.506,0
332,6645,0,0,0.000,0.000,519,0,3.055,0.469,517.213,19.506,1.879,50.507,-0.187,0.048766,420.506,0
333,6665,0,0,0.000,0.000,507,0,3.234,0.438,516.715,19.506,-10.213,52.916,-0.328,0.048766,420.506,0
334,6685,0,0,0.000,0.000,517,0,3.242,0.430,516.729,19.506,0.285,44.418,0.338,0.048766,420.506,0
335,6705,0,0,0.000,0.000,525,0,3.133,0.445,517.132,19.506,8.271,46.526,0.922,0.048766,420.506,0
336,6725,0,0,0.000,0.000,515,0,3.219,0.430,517.028,19.506,-2.132,44.391,1.127,0.048766,420.506,0
337,6745,0,0,0.000,0.000,514,0,3.180,0.438,516.880,19.506,-3.028,28.470,1.822,0.048766,420.506,0
338,6767,0,0,0.000,0.000,521,0,3.234,0.438,516.948,19.506,4.260,28.643,1.944,0.048766,420.506,0
339,6787,0,0,0.000,0.000,516,0,3.148,0.453,516.902,19.506,-0.948,29.040,1.799,0.048766,420.506,0
340,6807,0,0,0.000,0.000,507,0,3.227,0.461,516.419,19.506,-9.902,34.874,1.061,0.048766,420.506,0
341,6825,0,0,0.000,0.000,530,0,3.117,0.477,517.081,19.506,13.581,39.796,1.309,0.048766,420.506,0
342,6845,0,0,0.000,0.000,524,0,3.203,0.430,517.418,19.506,6.919,31.556,0.896,0.048766,420.506,0
343,6865,0,0,0.000,0.000,510,0,3.164,0.445,517.057,19.506,-7.418,34.647,0.402,0.048766,420.506,0
344,6885,0,0,0.000,0.000,512,0,3.188,0.453,516.810,19.506,-5.057,34.052,-0.168,0.048766,420.506,0
345,6905,0,0,0.000,0.000,511,0,3.086,0.477,516.527,19.506,-5.810,35.230,-0.310,0.048766,420.506,0
346,6925,0,0,0.000,0.000,523,0,3.078,0.477,516.842,19.506,6.473,36.024,-0.244,0.048766,420.506,0
347,6945,0,0,0.000,0.000,514,0,3.195,0.430,516.704,19.506,-2.842,35.959,-0.233,0.048766,420.506,0
348,6965,0,0,0.000,0.000,516,0,3.281,0.438,516.669,19.506,-0.704,35.686,-0.371,0.048766,420.506,0
349,6987,0,0,0.000,0.000,525,0,3.109,0.461,517.045,19.506,8.363,39.143,-0.079,0.048766,420.506,0
350,7007,0,0,0.000,0.000,509,0,3.023,0.469,516.652,19.506,-8.045,41.878,-0.575,0.048766,420.506,0
351,7025,0,0,0.000,0.000,509,0,3.234,0.422,516.279,19.506,-7.652,39.722,-0.447,0.048766,420.506,0
352,7045,0,0,0.000,0.000,514,0,3.242,0.461,516.168,19.506,-2.279,39.846,-0.575,0.048766,420.506,0
353,7065,0,0,0.000,0.000,513,0,3.250,0.438,516.014,19.506,-3.168,35.942,-1.147,0.048766,420.506,0
354,7085,0,0,0.000,0.000,512,0,3.031,0.477,515.818,19.506,-4.014,36.296,-1.241,0.048766,420.506,0
355,7105,0,0,0.000,0.000,517,0,3.289,0.430,515.875,19.506,1.182,36.385,-1.030,0.048766,420.506,0
356,7125,0,0,0.000,0.000,519,0,3.086,0.477,516.028,19.506,3.125,36.987,-0.730,0.048766,420.506,0
357,7145,0,0,0.000,0.000,524,0,3.062,0.477,516.417,19.506,7.972,39.494,-0.545,0.048766,420.506,0
358,7165,0,0,0.000,0.000,512,0,3.172,0.453,516.201,19.506,-4.417,40.206,-0.718,0.048766,420.506,0
359,7187,0,0,0.000,0.000,506,0,3.016,0.469,515.834,19.506,-10.338,30.696,-1.279,0.048766,420.506,0
360,7207,0,0,0.000,0.000,514,0,3.344,0.406,515.744,19.506,-1.834,27.160,-1.717,0.048766,420.506,0
361,7227,0,0,0.000,0.000,518,0,3.344,0.438,515.854,19.506,2.256,26.089,-1.233,0.048766,420.506,0
362,7245,0,0,0.000,0.000,513,0,3.305,0.406,515.715,19.506,-2.854,25.477,-1.123,0.048766,420.506,0
363,7265,0,0,0.000,0.000,516,0,3.141,0.469,515.729,19.506,0.285,24.385,-0.818,0.048766,420.506,0
364,7285,0,0,0.000,0.000,529,0,3.156,0.438,516.376,19.506,13.271,31.537,-0.478,0.048766,420.506,0
365,7305,0,0,0.000,0.000,517,0,3.070,0.461,516.406,19.506,0.624,31.288,-0.305,0.048766,420.506,0
366,7325,0,0,0.000,0.000,517,0,3.133,0.445,516.435,19.506,0.594,31.316,-0.240,0.048766,420.506,0
367,7345,0,0,0.000,0.000,527,0,3.188,0.438,516.951,19.506,10.565,36.828,0.322,0.048766,420.506,0
368,7365,0,0,0.000,0.000,511,0,3.188,0.477,516.660,19.506,-5.951,35.050,-0.394,0.048766,420.506,0
369,7387,0,0,0.000,0.000,519,0,3.070,0.477,516.698,19.506,2.421,29.288,0.429,0.048766,420.506,0
370,7407,0,0,0.000,0.000,513,0,3.172,0.445,516.517,19.506,-3.698,29.768,0.358,0.048766,420.506,0
371,7427,0,0,0.000,0.000,519,0,3.047,0.477,516.638,19.506,2.483,29.292,0.641,0.048766,420.506,0
372,7445,0,0,0.000,0.000,510,0,3.125,0.438,516.315,19.506,-6.638,30.841,0.509,0.048766,420.506,0
373,7465,0,0,0.000,0.000,517,0,3.062,0.492,516.348,19.506,0.685,30.819,0.484,0.048766,420.506,0
374,7485,0,0,0.000,0.000,512,0,3.203,0.445,516.136,19.506,-4.348,31.499,0.111,0.048766,420.506,0
375,7505,0,0,0.000,0.000,508,0,3.055,0.484,515.739,19.506,-8.136,31.160,-0.695,0.048766,420.506,0
376,7525,0,0,0.000,0.000,509,0,3.195,0.445,515.411,19.506,-6.739,32.281,-0.811,0.048766,420.506,0
377,7545,0,0,0.000,0.000,508,0,2.977,0.492,515.049,19.506,-7.411,33.547,-1.321,0.048766,420.506,0
378,7565,0,0,0.000,0.000,517,0,3.133,0.469,515.144,19.506,1.951,29.640,-0.707,0.048766,420.506,0
379,7585,0,0,0.000,0.000,515,0,3.195,0.461,515.137,19.506,-0.144,29.585,-0.622,0.048766,420.506,0
380,7607,0,0,0.000,0.000,517,0,3.227,0.430,515.222,19.506,1.869,29.231,-0.506,0.048766,420.506,0
381,7627,0,0,0.000,0.000,510,0,3.117,0.469,514.967,19.506,-5.222,30.236,-0.781,0.048766,420.506,0
382,7645,0,0,0.000,0.000,516,0,3.164,0.453,515.018,19.506,1.033,20.152,-1.393,0.048766,420.506,0
383,7665,0,0,0.000,0.000,506,0,3.148,0.469,514.578,19.506,-9.018,22.623,-1.875,0.048766,420.506,0
384,7685,0,0,0.000,0.000,516,0,3.195,0.422,514.647,19.506,1.422,22.860,-1.834,0.048766,420.506,0
385,7705,0,0,0.000,0.000,512,0,3.156,0.453,514.518,19.506,-2.647,14.771,-2.494,0.048766,420.506,0
386,7725,0,0,0.000,0.000,517,0,3.352,0.406,514.639,19.506,2.482,15.234,-2.073,0.048766,420.506,0
387,7745,0,0,0.000,0.000,509,0,3.133,0.477,514.364,19.506,-5.639,15.822,-2.272,0.048766,420.506,0
388,7765,0,0,0.000,0.000,503,0,3.062,0.461,513.810,19.506,-11.364,18.380,-2.961,0.048766,420.506,0
389,7785,0,0,0.000,0.000,515,0,3.180,0.445,513.868,19.506,1.190,19.155,-2.716,0.048766,420.506,0
390,7807,0,0,0.000,0.000,513,0,3.219,0.438,513.646,19.506,-0.679,17.308,-2.736,0.048766,420.506,0
391,7827,0,0,0.000,0.000,513,0,3.062,0.469,513.615,19.506,-0.646,16.936,-2.803,0.048766,420.506,0
392,7847,0,0,0.000,0.000,510,0,3.234,0.445,513.438,19.506,-3.615,16.848,-2.766,0.048766,420.506,0
393,7865,0,0,0.000,0.000,515,0,3.180,0.438,513.515,19.506,1.562,16.108,-2.281,0.048766,420.506,0
