seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
226,4527,0,0,0.000,0.000,511,0,3.148,0.398,514.254,19.506,-3.421,43.998,-1.214,0.048766,420.506,0
227,4547,0,0,0.000,0.000,504,0,3.102,0.398,513.754,19.506,-10.254,37.900,-0.955,0.048766,420.506,0
228,4567,0,0,0.000,0.000,511,0,3.211,0.375,513.620,19.506,-2.754,35.215,-1.408,0.048766,420.506,0
229,4585,0,0,0.000,0.000,508,0,3.094,0.398,513.346,19.506,-5.620,35.458,-1.439,0.048766,420.506,0
230,4605,0,0,0.000,0.000,519,0,3.180,0.383,513.622,19.506,5.654,37.564,-1.219,0.048766,420.506,0
231,4625,0,0,0.000,0.000,516,0,3.219,0.375,513.738,19.506,2.378,37.630,-1.210,0.048766,420.506,0
232,4645,0,0,0.000,0.000,505,0,3.164,0.391,513.312,19.506,-8.738,40.306,-1.601,0.048766,420.506,0
233,4665,0,0,0.000,0.000,518,0,3.164,0.375,513.540,19.506,4.688,42.082,-1.373,0.048766,420.506,0
234,4685,0,0,0.000,0.000,506,0,3.180,0.383,513.172,19.506,-7.540,41.867,-1.356,0.048766,420.506,0
235,4705,0,0,0.000,0.000,523,0,3.125,0.406,513.652,19.506,9.828,46.332,-1.090,0.048766,420.506,0
236,4725,0,0,0.000,0.000,508,0,3.117,0.383,513.376,19.506,-5.652,46.646,-1.487,0.048766,420.506,0
237,4747,0,0,0.000,0.000,519,0,3.273,0.336,513.262,19.506,6.032,45.899,-1.999,0.048766,420.506,0
238,4767,0,0,0.000,0.000,518,0,3.312,0.352,513.493,19.506,4.738,48.049,-1.701,0.048766,420.506,0
239,4787,0,0,0.000,0.000,512,0,3.227,0.375,513.420,19.506,-1.493,47.733,-1.568,0.048766,420.506,0
240,4805,0,0,0.000,0.000,514,0,3.289,0.328,513.448,19.506,0.580,47.620,-1.592,0.048766,420.506,0
241,4825,0,0,0.000,0.000,516,0,3.219,0.359,513.573,19.506,2.552,46.146,-1.064,0.048766,420.506,0
242,4845,0,0,0.000,0.000,517,0,3.195,0.383,513.740,19.506,3.427,39.242,-1.462,0.048766,420.506,0
243,4865,0,0,0.000,0.000,506,0,3.188,0.375,513.362,19.506,-7.740,41.100,-1.791,0.048766,420.506,0
244,4885,0,0,0.000,0.000,518,0,3.164,0.391,513.589,19.506,4.638,34.701,-0.854,0.048766,420.506,0
245,4905,0,0,0.000,0.000,507,0,3.227,0.367,513.267,19.506,-6.589,35.991,-1.012,0.048766,420.506,0
246,4925,0,0,0.000,0.000,516,0,3.172,0.391,513.401,19.506,2.733,31.999,-0.363,0.048766,420.506,0
247,4947,0,0,0.000,0.000,517,0,3.039,0.375,513.743,19.506,3.424,31.240,0.407,0.048766,420.506,0
248,4967,0,0,0.000,0.000,525,0,3.102,0.398,514.292,19.506,11.257,35.671,0.687,0.048766,420.506,0
249,4987,0,0,0.000,0.000,514,0,3.031,0.406,514.278,19.506,-0.292,35.558,0.554,0.048766,420.506,0
250,5005,0,0,0.000,0.000,512,0,3.234,0.367,514.167,19.506,-2.278,31.538,0.877,0.048766,420.506,0
251,5025,0,0,0.000,0.000,495,0,3.219,0.383,513.232,19.506,-19.167,49.476,-0.316,0.048766,420.506,0
252,5045,0,0,0.000,0.000,516,0,3.125,0.383,513.367,19.506,2.768,47.077,0.199,0.048766,420.506,0
253,5065,0,0,0.000,0.000,514,0,3.133,0.391,513.398,19.506,0.633,42.240,-0.260,0.048766,420.506,0
254,5085,0,0,0.000,0.000,514,0,3.078,0.391,513.427,19.506,0.602,40.726,0.052,0.048766,420.506,0
255,5105,0,0,0.000,0.000,504,0,3.125,0.383,512.968,19.506,-9.427,41.664,-0.000,0.048766,420.506,0
256,5125,0,0,0.000,0.000,506,0,3.219,0.344,512.628,19.506,-6.968,41.849,-0.650,0.048766,420.506,0
257,5145,0,0,0.000,0.000,514,0,3.289,0.367,512.695,19.506,1.372,40.574,-0.818,0.048766,420.506,0
258,5167,0,0,0.000,0.000,518,0,3.055,0.414,513.014,19.506,5.242,42.376,-0.445,0.048766,420.506,0
259,5187,0,0,0.000,0.000,523,0,3.227,0.375,513.501,19.506,9.986,47.230,-0.074,0.048766,420.506,0
260,5207,0,0,0.000,0.000,520,0,3.180,0.367,513.818,19.506,6.499,48.753,0.080,0.048766,420.506,0
261,5225,0,0,0.000,0.000,509,0,3.070,0.398,513.583,19.506,-4.818,46.874,0.226,0.048766,420.506,0
262,5245,0,0,0.000,0.000,514,0,2.984,0.398,513.603,19.506,0.417,45.858,0.015,0.048766,420.506,0
263,5265,0,0,0.000,0.000,513,0,3.047,0.398,513.574,19.506,-0.603,43.607,0.314,0.048766,420.506,0
264,5285,0,0,0.000,0.000,517,0,3.078,0.398,513.741,19.506,3.426,43.798,0.349,0.048766,420.506,0
265,5305,0,0,0.000,0.000,515,0,3.117,0.375,513.802,19.506,1.259,43.297,0.232,0.048766,420.506,0
266,5325,0,0,0.000,0.000,520,0,3.016,0.406,514.105,19.506,6.198,44.548,0.371,0.048766,420.506,0
267,5345,0,0,0.000,0.000,523,0,3.242,0.344,514.538,19.506,8.895,42.242,0.252,0.048766,420.506,0
268,5367,0,0,0.000,0.000,502,0,3.250,0.367,514.227,19.506,-12.854,52.387,0.061,0.048766,420.506,0
269,5387,0,0,0.000,0.000,517,0,3.266,0.352,514.362,19.506,2.773,33.065,1.158,0.048766,420.506,0
270,5407,0,0,0.000,0.000,527,0,3.133,0.383,514.978,19.506,12.638,39.281,1.652,0.048766,420.506,0
271,5425,0,0,0.000,0.000,516,0,3.203,0.359,515.028,19.506,1.022,39.249,1.671,0.048766,420.506,0
272,5445,0,0,0.000,0.000,515,0,3.109,0.367,515.027,19.506,-0.028,39.335,1.640,0.048766,420.506,0
273,5465,0,0,0.000,0.000,523,0,3.250,0.344,515.416,19.506,7.973,34.459,2.510,0.048766,420.506,0
274,5485,0,0,0.000,0.000,517,0,3.305,0.336,515.493,19.506,1.584,29.828,2.937,0.048766,420.506,0
275,5505,0,0,0.000,0.000,524,0,3.195,0.359,515.908,19.506,8.507,31.130,3.294,0.048766,420.506,0
276,5525,0,0,0.000,0.000,514,0,3.055,0.383,515.815,19.506,-1.908,32.259,3.134,0.048766,420.506,0
277,5545,0,0,0.000,0.000,508,0,3.109,0.375,515.434,19.506,-7.815,37.604,2.481,0.048766,420.506,0
278,5565,0,0,0.000,0.000,511,0,3.172,0.375,515.217,19.506,-4.434,36.658,1.760,0.048766,420.506,0
279,5587,0,0,0.000,0.000,508,0,3.141,0.359,515.180,19.506,-7.548,38.950,1.637,0.048766,420.506,0
280,5607,0,0,0.000,0.000,520,0,3.242,0.367,515.415,19.506,4.820,39.333,1.858,0.048766,420.506,0
281,5627,0,0,0.000,0.000,521,0,3.078,0.406,515.687,19.506,5.585,39.629,2.167,0.048766,420.506,0
282,5645,0,0,0.000,0.000,523,0,3.258,0.344,516.044,19.506,7.313,40.836,2.361,0.048766,420.506,0
283,5665,0,0,0.000,0.000,514,0,3.086,0.391,515.944,19.506,-2.044,41.719,2.196,0.048766,420.506,0
284,5685,0,0,0.000,0.000,519,0,3.250,0.367,516.093,19.506,3.056,40.930,2.039,0.048766,420.506,0
285,5705,0,0,0.000,0.000,520,0,3.141,0.375,516.284,19.506,3.907,38.692,1.790,0.048766,420.506,0
286,5725,0,0,0.000,0.000,506,0,3.102,0.383,515.782,19.506,-10.284,44.188,0.952,0.048766,420.506,0
287,5745,0,0,0.000,0.000,521,0,3.180,0.375,516.037,19.506,5.218,34.751,1.856,0.048766,420.506,0
288,5765,0,0,0.000,0.000,513,0,3.062,0.398,515.889,19.506,-3.037,35.822,1.565,0.048766,420.506,0
289,5787,0,0,0.000,0.000,524,0,3.062,0.398,515.733,19.506,8.691,40.556,0.723,0.048766,420.506,0
290,5807,0,0,0.000,0.000,515,0,3.273,0.336,515.697,19.506,-0.733,40.632,0.687,0.048766,420.506,0
291,5827,0,0,0.000,0.000,521,0,3.266,0.344,515.956,19.506,5.303,39.025,0.554,0.048766,420.506,0
292,5845,0,0,0.000,0.000,515,0,3.133,0.375,515.909,19.506,-0.956,39.070,0.427,0.048766,420.506,0
293,5865,0,0,0.000,0.000,505,0,3.195,0.367,515.377,19.506,-10.909,41.288,-0.544,0.048766,420.506,0
294,5885,0,0,0.000,0.000,513,0,3.117,0.375,515.261,19.506,-2.377,41.362,-0.567,0.048766,420.506,0
295,5905,0,0,0.000,0.000,520,0,3.305,0.336,515.492,19.506,4.739,39.750,0.060,0.048766,420.506,0
296,5925,0,0,0.000,0.000,521,0,3.305,0.336,515.761,19.506,5.508,39.977,0.557,0.048766,420.506,0
297,5945,0,0,0.000,0.000,521,0,3.352,0.359,516.016,19.506,5.239,39.129,0.480,0.048766,420.506,0
298,5965,0,0,0.000,0.000,520,0,3.133,0.391,516.211,19.506,3.984,36.188,1.057,0.048766,420.506,0
299,5985,0,0,0.000,0.000,510,0,3.297,0.328,515.908,19.506,-6.211,37.817,0.505,0.048766,420.506,0
300,6007,0,0,0.000,0.000,515,0,3.141,0.375,515.821,19.506,-0.863,33.865,-0.228,0.048766,420.506,0
301,6027,0,0,0.000,0.000,517,0,3.133,0.383,515.879,19.506,1.179,33.773,-0.067,0.048766,420.506,0
302,6045,0,0,0.000,0.000,516,0,3.266,0.367,515.885,19.506,0.121,33.266,-0.214,0.048766,420.506,0
303,6065,0,0,0.000,0.000,513,0,3.289,0.344,515.744,19.506,-2.885,32.658,-0.553,0.048766,420.506,0
304,6085,0,0,0.000,0.000,526,0,3.086,0.414,516.244,19.506,10.256,32.711,0.474,0.048766,420.506,0
305,6105,0,0,0.000,0.000,519,0,3.305,0.336,516.379,19.506,2.756,31.831,0.350,0.048766,420.506,0
306,6125,0,0,0.000,0.000,519,0,3.078,0.383,516.506,19.506,2.621,31.435,0.633,0.048766,420.506,0
307,6145,0,0,0.000,0.000,510,0,3.242,0.336,516.189,19.506,-6.506,26.072,0.902,0.048766,420.506,0
308,6165,0,0,0.000,0.000,520,0,3.164,0.367,516.375,19.506,3.811,23.402,0.658,0.048766,420.506,0
309,6185,0,0,0.000,0.000,516,0,3.352,0.344,516.357,19.506,-0.375,23.358,0.676,0.048766,420.506,0
310,6207,0,0,0.000,0.000,516,0,3.195,0.375,516.508,19.506,-0.534,22.665,0.614,0.048766,420.506,0
311,6227,0,0,0.000,0.000,501,0,3.242,0.367,515.752,19.506,-15.508,28.969,0.384,0.048766,420.506,0
312,6247,0,0,0.000,0.000,509,0,3.195,0.383,515.423,19.506,-6.752,31.087,0.166,0.048766,420.506,0
313,6265,0,0,0.000,0.000,522,0,3.289,0.344,515.743,19.506,6.577,32.088,0.258,0.048766,420.506,0
314,6285,0,0,0.000,0.000,511,0,3.352,0.352,515.512,19.506,-4.743,31.697,-0.255,0.048766,420.506,0
315,6305,0,0,0.000,0.000,517,0,3.344,0.352,515.585,19.506,1.488,30.305,-0.443,0.048766,420.506,0
316,6325,0,0,0.000,0.000,515,0,3.195,0.359,515.556,19.506,-0.585,29.274,-0.671,0.048766,420.506,0
317,6345,0,0,0.000,0.000,511,0,3.234,0.359,515.334,19.506,-4.556,28.488,-0.588,0.048766,420.506,0
318,6365,0,0,0.000,0.000,518,0,3.117,0.383,515.464,19.506,2.666,28.980,-0.410,0.048766,420.506,0
319,6385,0,0,0.000,0.000,512,0,3.148,0.391,515.295,19.506,-3.464,29.419,-0.540,0.048766,420.506,0
320,6407,0,0,0.000,0.000,502,0,3.188,0.352,514.540,19.506,-13.183,36.693,-1.378,0.048766,420.506,0
321,6427,0,0,0.000,0.000,514,0,3.156,0.383,514.514,19.506,-0.540,36.601,-1.261,0.048766,420.506,0
322,6447,0,0,0.000,0.000,521,0,3.164,0.375,514.830,19.506,6.486,32.935,-1.450,0.048766,420.506,0
323,6465,0,0,0.000,0.000,515,0,3.094,0.375,514.839,19.506,0.170,32.165,-1.579,0.048766,420.506,0
324,6485,0,0,0.000,0.000,524,0,3.188,0.367,515.285,19.506,9.161,36.944,-1.252,0.048766,420.506,0
325,6505,0,0,0.000,0.000,523,0,3.047,0.391,515.661,19.506,7.715,39.078,-0.541,0.048766,420.506,0
326,6525,0,0,0.000,0.000,524,0,3.336,0.336,516.068,19.506,8.339,42.022,-0.315,0.048766,420.506,0
327,6545,0,0,0.000,0.000,518,0,3.188,0.375,516.162,19.506,1.932,42.261,-0.199,0.048766,420.506,0
328,6565,0,0,0.000,0.000,516,0,3.094,0.383,516.154,19.506,-0.162,41.486,-0.390,0.048766,420.506,0
329,6585,0,0,0.000,0.000,504,0,3.281,0.352,515.562,19.506,-12.154,48.068,-0.971,0.048766,420.506,0
330,6605,0,0,0.000,0.000,508,0,3.258,0.375,515.193,19.506,-7.562,39.515,-0.573,0.048766,420.506,0
331,6627,0,0,0.000,0.000,515,0,3.266,0.367,515.638,19.506,-0.671,40.221,-0.108,0.048766,420.506,0
332,6647,0,0,0.000,0.000,503,0,3.266,0.344,515.022,19.506,-12.638,46.842,-0.502,0.048766,420.506,0
333,6667,0,0,0.000,0.000,517,0,3.156,0.383,515.119,19.506,1.978,46.951,-0.478,0.048766,420.506,0
334,6685,0,0,0.000,0.000,510,0,3.289,0.344,514.869,19.506,-5.119,47.976,-0.705,0.048766,420.506,0
335,6705,0,0,0.000,0.000,507,0,3.031,0.414,514.485,19.506,-7.869,49.773,-0.870,0.048766,420.506,0
336,6725,0,0,0.000,0.000,510,0,3.195,0.383,514.266,19.506,-4.485,49.673,-1.228,0.048766,420.506,0
337,6745,0,0,0.000,0.000,513,0,3.273,0.359,514.205,19.506,-1.266,49.411,-1.118,0.048766,420.506,0
338,6765,0,0,0.000,0.000,512,0,3.188,0.383,514.097,19.506,-2.205,49.401,-1.113,0.048766,420.506,0
339,6785,0,0,0.000,0.000,510,0,2.992,0.414,513.897,19.506,-4.097,42.356,-0.659,0.048766,420.506,0
340,6805,0,0,0.000,0.000,513,0,3.219,0.375,513.854,19.506,-0.897,42.357,-0.677,0.048766,420.506,0
341,6827,0,0,0.000,0.000,511,0,3.148,0.367,514.463,19.506,-3.641,54.261,-0.384,0.048766,420.506,0
342,6847,0,0,0.000,0.000,515,0,3.016,0.414,514.490,19.506,0.537,49.561,-0.816,0.048766,420.506,0
343,6867,0,0,0.000,0.000,516,0,3.133,0.383,514.563,19.506,1.510,46.097,-1.126,0.048766,420.506,0
344,6885,0,0,0.000,0.000,512,0,2.977,0.430,514.438,19.506,-2.563,41.425,-1.671,0.048766,420.506,0
345,6905,0,0,0.000,0.000,520,0,3.227,0.367,514.710,19.506,5.562,43.358,-1.490,0.048766,420.506,0
346,6925,0,0,0.000,0.000,505,0,3.039,0.398,514.236,19.506,-9.710,46.421,-1.967,0.048766,420.506,0
347,6945,0,0,0.000,0.000,519,0,3.109,0.398,514.468,19.506,4.764,42.781,-1.121,0.048766,420.506,0
348,6965,0,0,0.000,0.000,508,0,3.234,0.359,514.153,19.506,-6.468,42.134,-1.066,0.048766,420.506,0
349,6985,0,0,0.000,0.000,513,0,3.055,0.406,514.097,19.506,-1.153,35.922,-1.614,0.048766,420.506,0
350,7005,0,0,0.000,0.000,519,0,3.195,0.375,514.336,19.506,4.903,37.924,-1.336,0.048766,420.506,0
351,7025,0,0,0.000,0.000,514,0,3.258,0.375,514.319,19.506,-0.336,31.208,-0.720,0.048766,420.506,0
352,7047,0,0,0.000,0.000,513,0,3.133,0.391,513.962,19.506,-1.011,31.404,-0.930,0.048766,420.506,0
353,7067,0,0,0.000,0.000,512,0,3.250,0.375,513.866,19.506,-1.962,28.963,-0.635,0.048766,420.506,0
354,7087,0,0,0.000,0.000,513,0,3.109,0.391,513.824,19.506,-0.866,28.191,-0.454,0.048766,420.506,0
355,7105,0,0,0.000,0.000,514,0,3.227,0.359,513.833,19.506,0.176,28.173,-0.382,0.048766,420.506,0
356,7125,0,0,0.000,0.000,514,0,3.164,0.391,513.841,19.506,0.167,28.008,-0.263,0.048766,420.506,0
357,7145,0,0,0.000,0.000,509,0,3.312,0.359,513.605,19.506,-4.841,28.319,-0.300,0.048766,420.506,0
358,7165,0,0,0.000,0.000,512,0,3.133,0.375,513.526,19.506,-1.605,28.385,-0.335,0.048766,420.506,0
359,7185,0,0,0.000,0.000,511,0,3.133,0.398,513.403,19.506,-2.526,14.171,-1.269,0.048766,420.506,0
360,7205,0,0,0.000,0.000,524,0,3.109,0.383,513.920,19.506,10.597,20.423,-0.557,0.048766,420.506,0
361,7225,0,0,0.000,0.000,509,0,3.266,0.359,513.680,19.506,-4.920,21.240,-0.830,0.048766,420.506,0
362,7247,0,0,0.000,0.000,509,0,3.094,0.375,513.699,19.506,-4.940,23.546,-0.758,0.048766,420.506,0
363,7267,0,0,0.000,0.000,516,0,3.102,0.391,513.811,19.506,2.301,21.991,-0.921,0.048766,420.506,0
364,7287,0,0,0.000,0.000,521,0,3.266,0.375,514.161,19.506,7.189,20.704,-0.076,0.048766,420.506,0
365,7305,0,0,0.000,0.000,513,0,3.328,0.352,514.105,19.506,-1.161,19.504,-0.373,0.048766,420.506,0
366,7325,0,0,0.000,0.000,521,0,3.203,0.367,514.441,19.506,6.895,19.841,0.295,0.048766,420.506,0
367,7345,0,0,0.000,0.000,521,0,3.156,0.383,514.761,19.506,6.559,21.549,0.681,0.048766,420.506,0
368,7365,0,0,0.000,0.000,525,0,3.305,0.352,515.260,19.506,10.239,25.154,0.948,0.048766,420.506,0
369,7385,0,0,0.000,0.000,515,0,3.180,0.375,515.247,19.506,-0.260,25.145,0.952,0.048766,420.506,0
370,7405,0,0,0.000,0.000,518,0,3.227,0.398,515.382,19.506,2.753,22.458,1.405,0.048766,420.506,0
371,7425,0,0,0.000,0.000,529,0,3.117,0.383,516.046,19.506,13.618,29.089,2.137,0.048766,420.506,0
372,7445,0,0,0.000,0.000,509,0,3.234,0.383,515.702,19.506,-7.046,32.400,1.882,0.048766,420.506,0
373,7467,0,0,0.000,0.000,524,0,3.242,0.398,515.982,19.506,8.430,34.968,2.203,0.048766,420.506,0
374,7487,0,0,0.000,0.000,514,0,3.125,0.375,515.885,19.506,-1.982,35.625,2.096,0.048766,420.506,0
375,7507,0,0,0.000,0.000,515,0,3.102,0.398,515.842,19.506,-0.885,33.624,2.294,0.048766,420.506,0
376,7525,0,0,0.000,0.000,513,0,3.078,0.398,515.703,19.506,-2.842,34.179,2.232,0.048766,420.506,0
377,7545,0,0,0.000,0.000,512,0,3.164,0.367,515.523,19.506,-3.703,34.805,2.173,0.048766,420.506,0
378,7565,0,0,0.000,0.000,508,0,3.297,0.375,515.156,19.506,-7.523,35.136,1.267,0.048766,420.506,0
379,7585,0,0,0.000,0.000,513,0,3.266,0.359,515.051,19.506,-2.156,33.789,1.405,0.048766,420.506,0
380,7605,0,0,0.000,0.000,537,0,3.148,0.391,516.121,19.506,21.949,53.434,2.237,0.048766,420.506,0
381,7625,0,0,0.000,0.000,511,0,3.164,0.398,515.871,19.506,-5.121,53.566,2.228,0.048766,420.506,0
382,7645,0,0,0.000,0.000,508,0,3.180,0.383,515.487,19.506,-7.871,58.407,1.719,0.048766,420.506,0
383,7667,0,0,0.000,0.000,518,0,3.227,0.367,515.495,19.506,2.634,57.336,1.425,0.048766,420.506,0
384,7687,0,0,0.000,0.000,516,0,3.133,0.398,515.519,19.506,0.505,55.780,1.105,0.048766,420.506,0
385,7707,0,0,0.000,0.000,512,0,3.188,0.383,515.348,19.506,-3.519,55.108,0.602,0.048766,420.506,0
386,7725,0,0,0.000,0.000,520,0,3.281,0.359,515.574,19.506,4.652,51.206,0.322,0.048766,420.506,0
387,7745,0,0,0.000,0.000,517,0,3.141,0.375,515.644,19.506,1.426,51.243,0.406,0.048766,420.506,0
388,7765,0,0,0.000,0.000,519,0,3.211,0.359,515.808,19.506,3.356,51.402,0.437,0.048766,420.506,0
389,7785,0,0,0.000,0.000,506,0,3.023,0.406,515.329,19.506,-9.808,46.590,-0.735,0.048766,420.506,0
390,7805,0,0,0.000,0.000,512,0,3.117,0.391,515.167,19.506,-3.329,44.900,-0.549,0.048766,420.506,0
391,7825,0,0,0.000,0.000,506,0,3.133,0.383,514.720,19.506,-9.167,48.278,-0.872,0.048766,420.506,0
392,7845,0,0,0.000,0.000,505,0,3.180,0.383,514.246,19.506,-9.720,47.042,-1.780,0.048766,420.506,0
393,7865,0,0,0.000,0.000,527,0,3.133,0.391,514.868,19.506,12.754,57.059,-1.043,0.048766,420.506,0
394,7887,0,0,0.000,0.000,515,0,3.047,0.422,515.112,19.506,-0.118,58.654,-0.606,0.048766,420.506,0
395,7907,0,0,0.000,0.000,509,0,3.281,0.375,514.814,19.506,-6.112,59.676,-0.726,0.048766,420.506,0
396,7925,0,0,0.000,0.000,507,0,3.164,0.383,514.433,19.506,-7.814,59.878,-0.741,0.048766,420.506,0
397,7945,0,0,0.000,0.000,510,0,3.242,0.367,514.217,19.506,-4.433,60.447,-0.855,0.048766,420.506,0
398,7965,0,0,0.000,0.000,499,0,3.195,0.383,513.475,19.506,-15.217,41.306,-2.713,0.048766,420.506,0
399,7985,0,0,0.000,0.000,524,0,3.297,0.359,513.988,19.506,10.525,49.167,-1.931,0.048766,420.506,0
400,8005,0,0,0.000,0.000,522,0,3.281,0.383,514.379,19.506,8.012,51.714,-1.136,0.048766,420.506,0
401,8025,0,0,0.000,0.000,515,0,3.266,0.367,514.409,19.506,0.621,51.753,-0.981,0.048766,420.506,0
402,8045,0,0,0.000,0.000,524,0,3.219,0.375,514.877,19.506,9.591,56.567,-0.633,0.048766,420.506,0
403,8065,0,0,0.000,0.000,512,0,3.016,0.422,514.737,19.506,-2.877,56.725,-0.802,0.048766,420.506,0
404,8087,0,0,0.000,0.000,512,0,3.195,0.391,514.291,19.506,-2.408,56.494,-1.316,0.048766,420.506,0
405,8107,0,0,0.000,0.000,500,0,3.094,0.398,513.594,19.506,-14.291,63.917,-2.102,0.048766,420.506,0
406,8127,0,0,0.000,0.000,518,0,3.172,0.383,513.809,19.506,4.406,64.543,-2.050,0.048766,420.506,0
407,8145,0,0,0.000,0.000,529,0,3.102,0.398,514.549,19.506,15.191,74.834,-0.800,0.048766,420.506,0
408,8165,0,0,0.000,0.000,514,0,3.117,0.406,514.523,19.506,-0.549,74.497,-0.661,0.048766,420.506,0
409,8185,0,0,0.000,0.000,512,0,3.133,0.391,514.400,19.506,-2.523,70.942,-0.328,0.048766,420.506,0
410,8205,0,0,0.000,0.000,513,0,3.219,0.352,514.331,19.506,-1.400,66.417,0.088,0.048766,420.506,0
411,8225,0,0,0.000,0.000,515,0,3.188,0.367,514.364,19.506,0.669,58.047,-0.517,0.048766,420.506,0
412,8245,0,0,0.000,0.000,507,0,3.305,0.359,514.005,19.506,-7.364,58.405,-1.141,0.048766,420.506,0
413,8265,0,0,0.000,0.000,516,0,3.273,0.375,514.102,19.506,1.995,58.833,-1.036,0.048766,420.506,0
414,8287,0,0,0.000,0.000,513,0,3.164,0.391,513.997,19.506,-1.048,54.901,-0.447,0.048766,420.506,0
415,8307,0,0,0.000,0.000,513,0,3.164,0.383,513.949,19.506,-0.997,54.092,-0.275,0.048766,420.506,0
416,8327,0,0,0.000,0.000,513,0,3.188,0.375,513.902,19.506,-0.949,42.443,0.438,0.048766,420.506,0
417,8345,0,0,0.000,0.000,523,0,3.086,0.398,514.346,19.506,9.098,41.100,0.367,0.048766,420.506,0
418,8365,0,0,0.000,0.000,518,0,3.117,0.430,514.524,19.506,3.654,38.670,0.149,0.048766,420.506,0
419,8385,0,0,0.000,0.000,510,0,3.258,0.375,514.304,19.506,-4.524,39.685,-0.108,0.048766,420.506,0
420,8405,0,0,0.000,0.000,527,0,3.156,0.391,514.923,19.506,12.696,43.155,0.047,0.048766,420.506,0
421,8425,0,0,0.000,0.000,508,0,3.203,0.383,514.585,19.506,-6.923,45.116,-0.155,0.048766,420.506,0
422,8445,0,0,0.000,0.000,508,0,3.188,0.383,514.264,19.506,-6.585,45.017,-0.148,0.048766,420.506,0
423,8465,0,0,0.000,0.000,500,0,3.281,0.367,513.568,19.506,-14.264,54.374,-0.740,0.048766,420.506,0
424,8485,0,0,0.000,0.000,500,0,3.109,0.391,512.907,19.506,-13.568,53.420,-0.704,0.048766,420.506,0
425,8507,0,0,0.000,0.000,504,0,3.344,0.359,512.152,19.506,-8.570,41.421,-2.458,0.048766,420.506,0
426,8527,0,0,0.000,0.000,515,0,3.141,0.398,512.291,19.506,2.848,42.618,-2.288,0.048766,420.506,0
427,8547,0,0,0.000,0.000,509,0,3.250,0.375,512.130,19.506,-3.291,42.664,-2.327,0.048766,420.506,0
428,8565,0,0,0.000,0.000,529,0,3.367,0.328,512.953,19.506,16.870,60.211,-1.413,0.048766,420.506,0
429,8585,0,0,0.000,0.000,508,0,3.188,0.383,512.712,19.506,-4.953,60.542,-1.694,0.048766,420.506,0
430,8605,0,0,0.000,0.000,502,0,3.195,0.367,512.189,19.506,-10.712,62.973,-1.862,0.048766,420.506,0
431,8625,0,0,0.000,0.000,522,0,3.352,0.359,512.668,19.506,9.811,68.888,-1.471,0.048766,420.506,0
432,8645,0,0,0.000,0.000,513,0,3.359,0.328,512.684,19.506,0.332,69.039,-1.399,0.048766,420.506,0
433,8665,0,0,0.000,0.000,511,0,3.070,0.391,512.602,19.506,-1.684,69.036,-1.431,0.048766,420.506,0
434,8685,0,0,0.000,0.000,530,0,3.188,0.375,513.450,19.506,17.398,85.907,-0.511,0.048766,420.506,0
435,8707,0,0,0.000,0.000,509,0,3.227,0.359,513.723,19.506,-4.965,88.374,-0.639,0.048766,420.506,0
436,8727,0,0,0.000,0.000,514,0,3.258,0.367,513.736,19.506,0.277,87.466,-0.808,0.048766,420.506,0
437,8747,0,0,0.000,0.000,513,0,3.258,0.359,513.700,19.506,-0.736,86.740,-0.619,0.048766,420.506,0
438,8765,0,0,0.000,0.000,514,0,3.109,0.391,513.715,19.506,0.300,77.533,-1.239,0.048766,420.506,0
439,8785,0,0,0.000,0.000,511,0,3.266,0.352,513.582,19.506,-2.715,75.982,-1.028,0.048766,420.506,0
440,8805,0,0,0.000,0.000,520,0,3.117,0.375,513.895,19.506,6.418,76.787,-0.378,0.048766,420.506,0
441,8825,0,0,0.000,0.000,518,0,3.234,0.375,514.096,19.506,4.105,67.308,0.540,0.048766,420.506,0
442,8845,0,0,0.000,0.000,516,0,3.062,0.406,514.188,19.506,1.904,56.849,1.314,0.048766,420.506,0
443,8865,0,0,0.000,0.000,508,0,3.234,0.359,513.887,19.506,-6.188,56.283,1.350,0.048766,420.506,0
444,8885,0,0,0.000,0.000,519,0,3.266,0.359,514.136,19.506,5.113,51.603,2.034,0.048766,420.506,0
445,8905,0,0,0.000,0.000,520,0,3.242,0.359,514.422,19.506,5.864,52.281,2.185,0.048766,420.506,0
446,8927,0,0,0.000,0.000,523,0,3.055,0.391,514.867,19.506,8.550,42.105,1.962,0.048766,420.506,0
447,8947,0,0,0.000,0.000,524,0,3.109,0.406,515.312,19.506,9.133,41.788,2.667,0.048766,420.506,0
448,8967,0,0,0.000,0.000,512,0,3.234,0.359,515.151,19.506,-3.312,34.490,3.037,0.048766,420.506,0
449,8985,0,0,0.000,0.000,515,0,3.078,0.398,515.143,19.506,-0.151,32.456,2.539,0.048766,420.506,0
450,9005,0,0,0.000,0.000,509,0,3.312,0.328,514.844,19.506,-6.143,35.876,2.215,0.048766,420.506,0
451,9025,0,0,0.000,0.000,521,0,3.281,0.359,515.144,19.506,6.156,35.739,2.607,0.048766,420.506,0
452,9045,0,0,0.000,0.000,525,0,3.117,0.406,515.625,19.506,9.856,27.285,2.230,0.048766,420.506,0
