seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
153,3067,0,0,0,0,515,0,3.234,0.211,511.582,19.506,3.593,29.231,0.399,0.048766,420.506,0
154,3085,0,0,0,0,507,0,3.352,0.211,511.359,19.506,-4.582,29.417,0.38,0.048766,420.506,0
155,3105,0,0,0,0,512,0,3.305,0.195,511.39,19.506,0.641,29.06,0.261,0.048766,420.506,0
156,3125,0,0,0,0,507,0,3.367,0.195,511.176,19.506,-4.39,29.916,-0.051,0.048766,420.506,0
157,3145,0,0,0,0,526,0,3.344,0.188,511.899,19.506,14.824,39.078,0.401,0.048766,420.506,0
158,3165,0,0,0,0,506,0,3.32,0.203,511.611,19.506,-5.899,39.853,0.332,0.048766,420.506,0
159,3185,0,0,0,0,518,0,3.414,0.18,511.923,19.506,6.389,40.721,0.415,0.048766,420.506,0
160,3205,0,0,0,0,512,0,3.32,0.203,511.927,19.506,0.077,36.552,0.845,0.048766,420.506,0
161,3227,0,0,0,0,516,0,3.305,0.203,512.221,19.506,3.972,36.081,1.307,0.048766,420.506,0
162,3247,0,0,0,0,522,0,3.328,0.188,512.698,19.506,9.779,39.127,1.844,0.048766,420.506,0
163,3267,0,0,0,0,506,0,3.383,0.188,512.372,19.506,-6.698,36.992,1.954,0.048766,420.506,0
164,3285,0,0,0,0,511,0,3.305,0.227,512.305,19.506,-1.372,33.509,1.358,0.048766,420.506,0
165,3305,0,0,0,0,507,0,3.383,0.18,512.046,19.506,-5.305,35.573,0.992,0.048766,420.506,0
166,3325,0,0,0,0,507,0,3.273,0.211,511.8,19.506,-5.046,37.307,0.694,0.048766,420.506,0
167,3345,0,0,0,0,499,0,3.297,0.211,511.176,19.506,-12.8,43.532,-0.29,0.048766,420.506,0
168,3365,0,0,0,0,504,0,3.227,0.219,510.826,19.506,-7.176,45.612,-0.526,0.048766,420.506,0
169,3385,0,0,0,0,516,0,3.266,0.211,511.078,19.506,5.174,43.728,0.15,0.048766,420.506,0
170,3405,0,0,0,0,509,0,3.234,0.234,510.977,19.506,-2.078,40.584,-0.358,0.048766,420.506,0
171,3425,0,0,0,0,516,0,3.289,0.195,511.222,19.506,5.023,41.797,-0.19,0.048766,420.506,0
172,3447,0,0,0,0,522,0,3.281,0.219,512.387,19.506,10.106,53.627,1.054,0.048766,420.506,0
173,3467,0,0,0,0,512,0,3.258,0.195,512.368,19.506,-0.387,53.719,1.002,0.048766,420.506,0
174,3485,0,0,0,0,521,0,3.375,0.195,512.789,19.506,8.632,54.752,1.653,0.048766,420.506,0
175,3505,0,0,0,0,520,0,3.297,0.195,513.14,19.506,7.211,47.479,1.273,0.048766,420.506,0
176,3525,0,0,0,0,507,0,3.281,0.203,512.841,19.506,-6.14,47.655,1.261,0.048766,420.506,0
177,3545,0,0,0,0,502,0,3.367,0.18,512.312,19.506,-10.841,52.92,0.399,0.048766,420.506,0
178,3565,0,0,0,0,515,0,3.398,0.18,512.443,19.506,2.688,53.16,0.53,0.048766,420.506,0
179,3585,0,0,0,0,503,0,3.305,0.188,511.983,19.506,-9.443,57.682,-0.046,0.048766,420.506,0
180,3605,0,0,0,0,517,0,3.398,0.172,512.227,19.506,5.017,58.154,0.006,0.048766,420.506,0
181,3625,0,0,0,0,503,0,3.398,0.188,511.777,19.506,-9.227,56.739,-0.944,0.048766,420.506,0
182,3647,0,0,0,0,511,0,3.305,0.195,511.889,19.506,-0.935,55.674,-0.426,0.048766,420.506,0
183,3667,0,0,0,0,514,0,3.398,0.195,511.992,19.506,2.111,54.668,-0.056,0.048766,420.506,0
184,3687,0,0,0,0,517,0,3.328,0.211,512.236,19.506,5.008,54.452,0.447,0.048766,420.506,0
185,3705,0,0,0,0,518,0,3.32,0.203,512.517,19.506,5.764,46.229,1.375,0.048766,420.506,0
186,3725,0,0,0,0,528,0,3.344,0.211,513.272,19.506,15.483,51.24,2.508,0.048766,420.506,0
187,3745,0,0,0,0,512,0,3.305,0.195,513.21,19.506,-1.272,51.496,2.186,0.048766,420.506,0
188,3765,0,0,0,0,512,0,3.195,0.211,513.151,19.506,-1.21,51.162,2.229,0.048766,420.506,0
189,3785,0,0,0,0,512,0,3.391,0.18,513.095,19.506,-1.151,51.247,1.921,0.048766,420.506,0
190,3805,0,0,0,0,513,0,3.445,0.18,513.09,19.506,-0.095,43.939,1.227,0.048766,420.506,0
191,3825,0,0,0,0,517,0,3.328,0.203,513.281,19.506,3.91,40.261,0.917,0.048766,420.506,0
192,3847,0,0,0,0,502,0,3.203,0.234,513.089,19.506,-11.657,47.048,0.308,0.048766,420.506,0
193,3867,0,0,0,0,516,0,3.195,0.234,513.231,19.506,2.911,44.958,0.093,0.048766,420.506,0
194,3887,0,0,0,0,523,0,3.273,0.195,513.707,19.506,9.769,47.064,0.888,0.048766,420.506,0
195,3905,0,0,0,0,519,0,3.273,0.211,513.965,19.506,5.293,40.504,1.695,0.048766,420.506,0
196,3925,0,0,0,0,512,0,3.234,0.203,513.87,19.506,-1.965,41.071,1.462,0.048766,420.506,0
197,3945,0,0,0,0,512,0,3.398,0.18,513.778,19.506,-1.87,35.536,1.841,0.048766,420.506,0
198,3965,0,0,0,0,509,0,3.312,0.211,513.545,19.506,-4.778,36.982,1.351,0.048766,420.506,0
199,3985,0,0,0,0,501,0,3.359,0.195,512.934,19.506,-12.545,41.015,1.185,0.048766,420.506,0
200,4005,0,0,0,0,517,0,3.406,0.195,513.132,19.506,4.066,41.221,1.228,0.048766,420.506,0
201,4025,0,0,0,0,517,0,3.438,0.188,513.321,19.506,3.868,41.278,1.468,0.048766,420.506,0
202,4045,0,0,0,0,517,0,3.297,0.195,513.5,19.506,3.679,41.496,1.546,0.048766,420.506,0
203,4067,0,0,0,0,523,0,3.32,0.203,514.033,19.506,9.427,43.113,1.554,0.048766,420.506,0
204,4087,0,0,0,0,509,0,3.352,0.18,513.787,19.506,-5.033,34.529,0.528,0.048766,420.506,0
205,4105,0,0,0,0,523,0,3.18,0.211,514.237,19.506,9.213,37.863,1.052,0.048766,420.506,0
206,4125,0,0,0,0,515,0,3.328,0.211,514.274,19.506,0.763,37.602,1.151,0.048766,420.506,0
207,4145,0,0,0,0,524,0,3.242,0.211,514.748,19.506,9.726,40.717,1.695,0.048766,420.506,0
208,4165,0,0,0,0,507,0,3.227,0.211,514.37,19.506,-7.748,44.869,1.312,0.048766,420.506,0
209,4185,0,0,0,0,521,0,3.312,0.195,514.694,19.506,6.63,45.927,1.448,0.048766,420.506,0
210,4205,0,0,0,0,511,0,3.273,0.211,514.514,19.506,-3.694,44.958,0.878,0.048766,420.506,0
211,4225,0,0,0,0,511,0,3.414,0.18,514.342,19.506,-3.514,37.899,1.285,0.048766,420.506,0
212,4245,0,0,0,0,517,0,3.328,0.195,514.472,19.506,2.658,37.861,1.272,0.048766,420.506,0
213,4267,0,0,0,0,509,0,3.164,0.227,513.766,19.506,-5.01,39.006,-0.205,0.048766,420.506,0
214,4287,0,0,0,0,509,0,3.258,0.219,513.533,19.506,-4.766,39.872,-0.345,0.048766,420.506,0
215,4307,0,0,0,0,511,0,3.297,0.195,513.41,19.506,-2.533,39.994,-0.378,0.048766,420.506,0
216,4325,0,0,0,0,523,0,3.234,0.219,513.877,19.506,9.59,43.478,0.34,0.048766,420.506,0
217,4345,0,0,0,0,514,0,3.445,0.172,513.883,19.506,0.123,34.777,0.974,0.048766,420.506,0
218,4365,0,0,0,0,513,0,3.273,0.211,513.84,19.506,-0.883,34.41,0.726,0.048766,420.506,0
219,4385,0,0,0,0,511,0,3.266,0.211,513.702,19.506,-2.84,34.44,0.391,0.048766,420.506,0
220,4405,0,0,0,0,514,0,3.305,0.195,513.716,19.506,0.298,33.871,0.222,0.048766,420.506,0
221,4425,0,0,0,0,509,0,3.25,0.211,513.486,19.506,-4.716,34.912,-0.089,0.048766,420.506,0
222,4445,0,0,0,0,511,0,3.367,0.188,513.365,19.506,-2.486,30.317,-0.685,0.048766,420.506,0
223,4467,0,0,0,0,507,0,3.32,0.195,512.991,19.506,-6.298,25.722,-1.277,0.048766,420.506,0
224,4487,0,0,0,0,515,0,3.352,0.211,513.089,19.506,2.009,26.05,-1.215,0.048766,420.506,0
225,4507,0,0,0,0,510,0,3.359,0.18,512.939,19.506,-3.089,19.83,-1.855,0.048766,420.506,0
226,4525,0,0,0,0,513,0,3.336,0.211,512.942,19.506,0.061,18.125,-1.465,0.048766,420.506,0
227,4545,0,0,0,0,518,0,3.266,0.234,513.188,19.506,5.058,16.97,-1.543,0.048766,420.506,0
228,4565,0,0,0,0,504,0,3.266,0.203,512.74,19.506,-9.188,19.586,-1.818,0.048766,420.506,0
229,4585,0,0,0,0,525,0,3.383,0.188,513.338,19.506,12.26,28.729,-1.029,0.048766,420.506,0
230,4605,0,0,0,0,521,0,3.43,0.18,513.712,19.506,7.662,31.764,-0.779,0.048766,420.506,0
231,4625,0,0,0,0,517,0,3.344,0.18,513.872,19.506,3.288,28.406,-0.141,0.048766,420.506,0
232,4645,0,0,0,0,510,0,3.406,0.188,513.683,19.506,-3.872,27.914,-0.084,0.048766,420.506,0
233,4665,0,0,0,0,519,0,3.352,0.203,513.943,19.506,5.317,28.023,0.42,0.048766,420.506,0
234,4687,0,0,0,0,512,0,3.391,0.18,513.758,19.506,-1.848,23.623,-0.123,0.048766,420.506,0
235,4707,0,0,0,0,515,0,3.383,0.18,513.818,19.506,1.242,23.71,-0.067,0.048766,420.506,0
236,4725,0,0,0,0,505,0,3.117,0.25,513.388,19.506,-8.818,27.349,-0.463,0.048766,420.506,0
237,4745,0,0,0,0,518,0,3.289,0.211,513.613,19.506,4.612,28.216,-0.091,0.048766,420.506,0
238,4765,0,0,0,0,516,0,3.453,0.172,513.73,19.506,2.387,28.504,0.014,0.048766,420.506,0
239,4785,0,0,0,0,521,0,3.375,0.195,514.084,19.506,7.27,29.66,0.613,0.048766,420.506,0
240,4805,0,0,0,0,507,0,3.234,0.211,513.739,19.506,-7.084,32.089,0.383,0.048766,420.506,0
241,4825,0,0,0,0,512,0,3.344,0.203,513.654,19.506,-1.739,32.161,0.364,0.048766,420.506,0
242,4845,0,0,0,0,513,0,3.297,0.211,513.622,19.506,-0.654,29.913,0.647,0.048766,420.506,0
243,4865,0,0,0,0,507,0,3.312,0.188,513.299,19.506,-6.622,32.276,0.215,0.048766,420.506,0
244,4887,0,0,0,0,510,0,3.242,0.203,513.356,19.506,-3.528,33.392,0.425,0.048766,420.506,0
245,4907,0,0,0,0,512,0,3.352,0.195,513.29,19.506,-1.356,32.374,0.104,0.048766,420.506,0
246,4927,0,0,0,0,506,0,3.195,0.234,512.935,19.506,-7.29,30.781,0.199,0.048766,420.506,0
247,4945,0,0,0,0,509,0,3.273,0.219,512.743,19.506,-3.935,23.707,-0.61,0.048766,420.506,0
248,4965,0,0,0,0,514,0,3.414,0.195,512.804,19.506,1.257,20.357,-0.931,0.048766,420.506,0
249,4985,0,0,0,0,513,0,3.328,0.203,512.814,19.506,0.196,19.507,-1.085,0.048766,420.506,0
250,5005,0,0,0,0,511,0,3.281,0.211,512.725,19.506,-1.814,19.135,-0.982,0.048766,420.506,0
251,5025,0,0,0,0,517,0,3.273,0.211,512.934,19.506,4.275,18.53,-1.034,0.048766,420.506,0
252,5045,0,0,0,0,505,0,3.273,0.219,512.547,19.506,-7.934,20.779,-1.334,0.048766,420.506,0
253,5065,0,0,0,0,501,0,3.305,0.203,511.984,19.506,-11.547,25.745,-1.819,0.048766,420.506,0
254,5087,0,0,0,0,509,0,3.383,0.188,512.024,19.506,-3.179,24.445,-1.398,0.048766,420.506,0
255,5107,0,0,0,0,509,0,3.398,0.211,511.877,19.506,-3.024,22.626,-1.78,0.048766,420.506,0
256,5127,0,0,0,0,515,0,3.258,0.211,512.029,19.506,3.123,22.958,-1.743,0.048766,420.506,0
257,5145,0,0,0,0,506,0,3.375,0.188,511.735,19.506,-6.029,19.372,-2.408,0.048766,420.506,0
258,5165,0,0,0,0,513,0,3.242,0.211,511.797,19.506,1.265,18.779,-1.991,0.048766,420.506,0
259,5185,0,0,0,0,517,0,3.445,0.18,512.051,19.506,5.203,21.243,-1.644,0.048766,420.506,0
260,5205,0,0,0,0,509,0,3.312,0.195,511.902,19.506,-3.051,21.279,-1.764,0.048766,420.506,0
261,5225,0,0,0,0,521,0,3.359,0.203,512.346,19.506,9.098,25.38,-0.978,0.048766,420.506,0
262,5245,0,0,0,0,510,0,3.438,0.172,512.231,19.506,-2.346,23.737,-1.33,0.048766,420.506,0
263,5265,0,0,0,0,511,0,3.32,0.188,512.171,19.506,-1.231,23.483,-1.215,0.048766,420.506,0
264,5285,0,0,0,0,508,0,3.242,0.219,511.968,19.506,-4.171,23.899,-1.356,0.048766,420.506,0
265,5307,0,0,0,0,517,0,3.273,0.188,512.122,19.506,5.128,23.409,-0.637,0.048766,420.506,0
266,5327,0,0,0,0,512,0,3.086,0.242,512.116,19.506,-0.122,23.238,-0.706,0.048766,420.506,0
267,5345,0,0,0,0,517,0,3.352,0.195,512.354,19.506,4.884,24.705,-0.471,0.048766,420.506,0
268,5365,0,0,0,0,520,0,3.219,0.211,512.727,19.506,7.646,27.685,0.002,0.048766,420.506,0
269,5385,0,0,0,0,512,0,3.242,0.211,512.692,19.506,-0.727,26.736,-0.248,0.048766,420.506,0
270,5405,0,0,0,0,509,0,3.289,0.18,512.512,19.506,-3.692,24.331,-0.036,0.048766,420.506,0
271,5425,0,0,0,0,516,0,3.43,0.203,512.682,19.506,3.488,17.762,0.716,0.048766,420.506,0
272,5445,0,0,0,0,505,0,3.383,0.195,512.307,19.506,-7.682,20.401,0.131,0.048766,420.506,0
273,5465,0,0,0,0,510,0,3.211,0.219,512.195,19.506,-2.307,20.148,0.174,0.048766,420.506,0
274,5485,0,0,0,0,511,0,3.352,0.203,512.136,19.506,-1.195,19.722,0.266,0.048766,420.506,0
275,5507,0,0,0,0,506,0,3.414,0.172,512.248,19.506,-6.569,23.297,0.526,0.048766,420.506,0
276,5527,0,0,0,0,513,0,3.398,0.195,512.285,19.506,0.752,23.271,0.5,0.048766,420.506,0
277,5547,0,0,0,0,515,0,3.312,0.195,512.417,19.506,2.715,22.395,0.376,0.048766,420.506,0
278,5565,0,0,0,0,508,0,3.383,0.18,512.202,19.506,-4.417,22.952,0.307,0.048766,420.506,0
279,5585,0,0,0,0,527,0,3.266,0.195,512.924,19.506,14.798,29.506,0.592,0.048766,420.506,0
280,5605,0,0,0,0,511,0,3.273,0.203,512.83,19.506,-1.924,29.39,0.614,0.048766,420.506,0
281,5625,0,0,0,0,513,0,3.289,0.188,512.838,19.506,0.17,29.225,0.684,0.048766,420.506,0
282,5645,0,0,0,0,520,0,3.414,0.211,513.187,19.506,7.162,29.824,1.25,0.048766,420.506,0
283,5665,0,0,0,0,510,0,3.344,0.18,513.032,19.506,-3.187,30.287,1.189,0.048766,420.506,0
284,5685,0,0,0,0,513,0,3.336,0.18,513.03,19.506,-0.032,29.519,0.931,0.048766,420.506,0
285,5707,0,0,0,0,529,0,3.258,0.219,513.761,19.506,16.02,39.997,1.443,0.048766,420.506,0
286,5727,0,0,0,0,517,0,3.359,0.195,513.919,19.506,3.239,38.186,1.222,0.048766,420.506,0
287,5747,0,0,0,0,518,0,3.391,0.188,514.118,19.506,4.081,38.346,1.463,0.048766,420.506,0
288,5765,0,0,0,0,520,0,3.352,0.188,514.405,19.506,5.882,37.765,1.941,0.048766,420.506,0
289,5785,0,0,0,0,516,0,3.336,0.195,514.483,19.506,1.595,37.643,1.847,0.048766,420.506,0
290,5805,0,0,0,0,513,0,3.32,0.211,514.411,19.506,-1.483,33.561,2.157,0.048766,420.506,0
291,5825,0,0,0,0,514,0,3.281,0.188,514.391,19.506,-0.411,32.886,2.251,0.048766,420.506,0
292,5845,0,0,0,0,514,0,3.336,0.203,514.371,19.506,-0.391,32.639,2.292,0.048766,420.506,0
293,5865,0,0,0,0,513,0,3.453,0.172,514.305,19.506,-1.371,30.889,1.78,0.048766,420.506,0
294,5885,0,0,0,0,515,0,3.25,0.211,514.339,19.506,0.695,27.331,2.143,0.048766,420.506,0
295,5905,0,0,0,0,515,0,3.258,0.203,514.371,19.506,0.661,27.344,2.139,0.048766,420.506,0
296,5927,0,0,0,0,515,0,3.32,0.219,514.384,19.506,0.647,25.594,2.238,0.048766,420.506,0
297,5947,0,0,0,0,514,0,3.211,0.219,514.366,19.506,-0.384,17.474,1.478,0.048766,420.506,0
298,5965,0,0,0,0,509,0,3.258,0.211,514.104,19.506,-5.366,19.207,1.306,0.048766,420.506,0
299,5985,0,0,0,0,521,0,3.344,0.188,514.44,19.506,6.896,20.592,1.643,0.048766,420.506,0
300,6005,0,0,0,0,521,0,3.32,0.195,514.76,19.506,6.56,20.277,1.613,0.048766,420.506,0
301,6025,0,0,0,0,518,0,3.375,0.195,514.918,19.506,3.24,19.154,1.934,0.048766,420.506,0
302,6045,0,0,0,0,509,0,3.57,0.148,514.63,19.506,-5.918,21.957,1.64,0.048766,420.506,0
303,6065,0,0,0,0,519,0,3.367,0.203,514.843,19.506,4.37,21.9,1.91,0.048766,420.506,0
304,6085,0,0,0,0,509,0,3.211,0.219,514.558,19.506,-5.843,13.755,0.816,0.048766,420.506,0
305,6105,0,0,0,0,512,0,3.188,0.219,514.433,19.506,-2.558,13.947,0.527,0.048766,420.506,0
306,6127,0,0,0,0,513,0,3.305,0.195,513.879,19.506,-0.924,16.857,-0.539,0.048766,420.506,0
307,6147,0,0,0,0,512,0,3.414,0.164,513.788,19.506,-1.879,16.688,-0.713,0.048766,420.506,0
308,6167,0,0,0,0,512,0,3.289,0.211,513.7,19.506,-1.788,16.716,-0.728,0.048766,420.506,0
309,6185,0,0,0,0,504,0,3.352,0.188,513.227,19.506,-9.7,20.52,-1.193,0.048766,420.506,0
310,6205,0,0,0,0,513,0,3.383,0.188,513.216,19.506,-0.227,20.535,-1.185,0.048766,420.506,0
311,6225,0,0,0,0,516,0,3.336,0.188,513.352,19.506,2.784,21.277,-0.977,0.048766,420.506,0
312,6245,0,0,0,0,513,0,3.336,0.195,513.335,19.506,-0.352,21.154,-1.029,0.048766,420.506,0
313,6265,0,0,0,0,513,0,3.312,0.211,513.318,19.506,-0.335,21.033,-1.079,0.048766,420.506,0
314,6285,0,0,0,0,510,0,3.438,0.188,513.157,19.506,-3.318,21.237,-1.226,0.048766,420.506,0
315,6305,0,0,0,0,513,0,3.328,0.203,513.149,19.506,-0.157,21.117,-1.267,0.048766,420.506,0
316,6327,0,0,0,0,520,0,3.328,0.195,514.079,19.506,6.224,31.468,-0.025,0.048766,420.506,0
317,6347,0,0,0,0,509,0,3.305,0.188,513.832,19.506,-5.079,29.991,-0.624,0.048766,420.506,0
318,6367,0,0,0,0,507,0,3.211,0.211,513.498,19.506,-6.832,28.889,-1.294,0.048766,420.506,0
319,6385,0,0,0,0,507,0,3.25,0.211,513.182,19.506,-6.498,28.979,-1.781,0.048766,420.506,0
320,6405,0,0,0,0,514,0,3.273,0.195,513.221,19.506,0.818,28.347,-1.444,0.048766,420.506,0
321,6425,0,0,0,0,512,0,3.234,0.211,513.162,19.506,-1.221,26.581,-1.723,0.048766,420.506,0
322,6445,0,0,0,0,520,0,3.383,0.203,513.495,19.506,6.838,28.996,-1.089,0.048766,420.506,0
323,6465,0,0,0,0,517,0,3.281,0.18,513.666,19.506,3.505,29.851,-0.786,0.048766,420.506,0
324,6485,0,0,0,0,520,0,3.43,0.195,513.975,19.506,6.334,27.03,0.052,0.048766,420.506,0
325,6505,0,0,0,0,519,0,3.336,0.227,514.22,19.506,5.025,28.131,0.35,0.048766,420.506,0
326,6525,0,0,0,0,516,0,3.391,0.188,514.307,19.506,1.78,27.951,0.533,0.048766,420.506,0
327,6547,0,0,0,0,516,0,3.508,0.18,514.468,19.506,1.61,22.025,1.272,0.048766,420.506,0
328,6567,0,0,0,0,512,0,3.414,0.164,514.348,19.506,-2.468,22.599,1.16,0.048766,420.506,0
329,6585,0,0,0,0,519,0,3.195,0.258,514.575,19.506,4.652,23.068,1.253,0.048766,420.506,0
330,6605,0,0,0,0,516,0,3.336,0.18,514.644,19.506,1.425,22.933,1.342,0.048766,420.506,0
331,6625,0,0,0,0,516,0,3.383,0.18,514.71,19.506,1.356,22.785,1.427,0.048766,420.506,0
332,6645,0,0,0,0,508,0,3.305,0.203,514.383,19.506,-6.71,24.941,1.257,0.048766,420.506,0
333,6665,0,0,0,0,507,0,3.164,0.219,514.023,19.506,-7.383,28.444,0.896,0.048766,420.506,0
334,6685,0,0,0,0,504,0,3.141,0.219,513.534,19.506,-10.023,25.951,-0.248,0.048766,420.506,0
335,6705,0,0,0,0,513,0,3.266,0.203,513.508,19.506,-0.534,23.746,-0.586,0.048766,420.506,0
336,6725,0,0,0,0,512,0,3.398,0.188,513.435,19.506,-1.508,22.747,-0.407,0.048766,420.506,0
337,6747,0,0,0,0,502,0,3.336,0.195,512.764,19.506,-11.316,24.984,-0.428,0.048766,420.506,0
338,6767,0,0,0,0,509,0,3.25,0.211,512.581,19.506,-3.764,25.41,-0.657,0.048766,420.506,0
339,6787,0,0,0,0,504,0,3.344,0.211,512.162,19.506,-8.581,28.397,-1.025,0.048766,420.506,0
340,6805,0,0,0,0,510,0,3.422,0.188,512.057,19.506,-2.162,25.168,-1.475,0.048766,420.506,0
341,6825,0,0,0,0,526,0,3.438,0.172,512.737,19.506,13.943,35.542,-0.953,0.048766,420.506,0
342,6845,0,0,0,0,510,0,3.289,0.203,512.603,19.506,-2.737,32.84,-1.407,0.048766,420.506,0
343,6865,0,0,0,0,513,0,3.32,0.211,512.622,19.506,0.397,30.881,-1.638,0.048766,420.506,0
344,6885,0,0,0,0,516,0,3.242,0.219,512.787,19.506,3.378,31.549,-1.558,0.048766,420.506,0
345,6905,0,0,0,0,508,0,3.281,0.203,512.554,19.506,-4.787,31.436,-1.882,0.048766,420.506,0
346,6925,0,0,0,0,516,0,3.305,0.211,512.722,19.506,3.446,32.238,-1.791,0.048766,420.506,0
347,6947,0,0,0,0,518,0,3.391,0.18,513.363,19.506,4.875,37.129,-1.242,0.048766,420.506,0
348,6967,0,0,0,0,514,0,3.391,0.195,513.394,19.506,0.637,36.948,-1.282,0.048766,420.506,0
349,6987,0,0,0,0,517,0,3.305,0.203,513.57,19.506,3.606,37.782,-1.169,0.048766,420.506,0
350,7005,0,0,0,0,523,0,3.32,0.188,514.03,19.506,9.43,41.212,-0.362,0.048766,420.506,0
351,7025,0,0,0,0,511,0,3.258,0.203,513.882,19.506,-3.03,39.056,-0.144,0.048766,420.506,0
352,7045,0,0,0,0,520,0,3.312,0.188,514.181,19.506,6.118,35.486,0.663,0.048766,420.506,0
353,7065,0,0,0,0,514,0,3.406,0.203,514.172,19.506,-0.181,35.449,0.68,0.048766,420.506,0
354,7085,0,0,0,0,510,0,3.242,0.227,513.968,19.506,-4.172,36.369,0.547,0.048766,420.506,0
355,7105,0,0,0,0,503,0,3.258,0.219,513.433,19.506,-10.968,42.373,0.12,0.048766,420.506,0
356,7125,0,0,0,0,526,0,3.266,0.203,514.046,19.506,12.567,42.153,1.315,0.048766,420.506,0
357,7145,0,0,0,0,503,0,3.305,0.195,513.508,19.506,-11.046,48.37,0.95,0.048766,420.506,0
358,7167,0,0,0,0,521,0,3.352,0.195,514.128,19.506,7.225,44.967,2.123,0.048766,420.506,0
359,7187,0,0,0,0,514,0,3.328,0.195,514.121,19.506,-0.128,37.74,1.42,0.048766,420.506,0
360,7205,0,0,0,0,509,0,3.281,0.203,513.872,19.506,-5.121,39.002,1.301,0.048766,420.506,0
361,7225,0,0,0,0,512,0,3.227,0.195,513.78,19.506,-1.872,39.451,1.187,0.048766,420.506,0
362,7245,0,0,0,0,504,0,3.438,0.18,513.304,19.506,-9.78,44.793,0.529,0.048766,420.506,0
363,7265,0,0,0,0,509,0,3.219,0.227,513.094,19.506,-4.304,44.547,0.554,0.048766,420.506,0
364,7285,0,0,0,0,505,0,3.383,0.203,512.699,19.506,-8.094,47.534,-0.023,0.048766,420.506,0
365,7305,0,0,0,0,513,0,3.367,0.188,512.714,19.506,0.301,43.935,-0.422,0.048766,420.506,0
366,7325,0,0,0,0,513,0,3.195,0.195,512.728,19.506,0.286,42.504,-0.652,0.048766,420.506,0
367,7345,0,0,0,0,520,0,3.336,0.18,513.082,19.506,7.272,45.451,-0.32,0.048766,420.506,0
368,7367,0,0,0,0,519,0,3.344,0.203,513.228,19.506,6.068,42.097,-0.822,0.048766,420.506,0
369,7387,0,0,0,0,517,0,3.273,0.203,513.412,19.506,3.772,42.793,-0.482,0.048766,420.506,0
370,7407,0,0,0,0,518,0,3.297,0.18,513.636,19.506,4.588,41.895,-0.559,0.048766,420.506,0
371,7425,0,0,0,0,511,0,3.367,0.195,513.507,19.506,-2.636,42.088,-0.682,0.048766,420.506,0
372,7445,0,0,0,0,515,0,3.273,0.203,513.58,19.506,1.493,41.635,-0.398,0.048766,420.506,0
373,7465,0,0,0,0,514,0,3.328,0.211,513.6,19.506,0.42,35.758,0.171,0.048766,420.506,0
374,7485,0,0,0,0,518,0,3.25,0.227,513.815,19.506,4.4,28.803,-0.237,0.048766,420.506,0
375,7505,0,0,0,0,508,0,3.352,0.188,513.531,19.506,-5.815,24.448,0.024,0.048766,420.506,0
376,7525,0,0,0,0,518,0,3.484,0.156,513.749,19.506,4.469,23.938,-0.027,0.048766,420.506,0
377,7545,0,0,0,0,519,0,3.359,0.195,514.005,19.506,5.251,22.692,-0.126,0.048766,420.506,0
378,7567,0,0,0,0,504,0,3.172,0.234,513.332,19.506,-9.81,26.703,-0.554,0.048766,420.506,0
379,7587,0,0,0,0,507,0,3.32,0.195,513.023,19.506,-6.332,28.235,-0.777,0.048766,420.506,0
380,7607,0,0,0,0,519,0,3.367,0.188,513.314,19.506,5.977,25.842,0.011,0.048766,420.506,0
381,7625,0,0,0,0,515,0,3.328,0.195,513.396,19.506,1.686,24.962,0.311,0.048766,420.506,0
382,7645,0,0,0,0,521,0,3.406,0.18,513.767,19.506,7.604,23.474,1.095,0.048766,420.506,0
383,7665,0,0,0,0,510,0,3.414,0.188,513.584,19.506,-3.767,24.583,0.892,0.048766,420.506,0
384,7685,0,0,0,0,512,0,3.234,0.211,513.506,19.506,-1.584,24.862,0.798,0.048766,420.506,0
385,7705,0,0,0,0,507,0,3.289,0.188,513.189,19.506,-6.506,24.96,0.11,0.048766,420.506,0
386,7725,0,0,0,0,513,0,3.344,0.203,513.18,19.506,-0.189,24.434,0.254,0.048766,420.506,0
387,7745,0,0,0,0,515,0,3.375,0.188,513.269,19.506,1.82,22.822,0.042,0.048766,420.506,0
388,7765,0,0,0,0,518,0,3.312,0.211,513.499,19.506,4.731,23.223,0.09,0.048766,420.506,0
389,7787,0,0,0,0,511,0,3.359,0.188,513.169,19.506,-2.28,22.983,-0.347,0.048766,420.506,0
390,7807,0,0,0,0,517,0,3.188,0.203,513.356,19.506,3.831,23.673,-0.23,0.048766,420.506,0
391,7825,0,0,0,0,509,0,3.414,0.203,513.143,19.506,-4.356,24.446,-0.469,0.048766,420.506,0
392,7845,0,0,0,0,503,0,3.328,0.203,512.648,19.506,-10.143,27.412,-1.196,0.048766,420.506,0
393,7865,0,0,0,0,515,0,3.289,0.227,512.763,19.506,2.352,26.808,-0.788,0.048766,420.506,0
394,7885,0,0,0,0,508,0,3.32,0.203,512.531,19.506,-4.763,26.004,-1.249,0.048766,420.506,0
395,7905,0,0,0,0,519,0,3.43,0.18,512.846,19.506,6.469,26.866,-1.188,0.048766,420.506,0
